3,2364,1.1913442670317986,2.152217618692855
4,2364,0.11118371131356464,1.745569274401725
0,2365,1.6135798346250976,1.853954985979199
1,2365,0.5876590065519016,1.5758403156017835
2,2365,0.3965940356919356,1.6928568478873398
3,2365,1.245751211132837,1.7847419736837966
4,2365,0.7385591824187617,1.1881537485537155
0,2366,1.1792409784644815,1.110837995740353
1,2366,0.6079073128173687,1.0630284501326224
2,2366,0.46258208905748066,1.1120247675090789
3,2366,0.4851896352598492,1.177815164263742
4,2366,1.2629481452335432,0.5421614334226772
0,2367,1.0955842464585535,0.3049054601604115
1,2367,0.6905913106865416,0.45581122928310797
2,2367,0.3743983324878769,0.467669859800902
3,2367,0.35026111125516396,0.4974275157451645
4,2367,1.5481850981818872,-0.03148166739581515
0,2368,0.8442280863338083,-0.3603297419824829
1,2368,0.8104046029261718,-0.29795502486804754
2,2368,0.4920152446748883,-0.3231154062124174
3,2368,0.4133398214259576,-0.33529411205144155
4,2368,0.47915967455947756,-0.20745587914286423
0,2369,1.1214236913359956,-0.13955266507468544
1,2369,0.7813223375334976,-0.10242482071985409
2,2369,0.4053891342258551,-0.07329670580923242
3,2369,0.5521968130565256,-0.08143500650240798
4,2369,0.707559883160438,-0.031205241158665742
0,2370,1.4803673490243476,0.01821077639722113
1,2370,1.011160291146733,0.014938856933556288
2,2370,0.4131998994203597,0.013956638579684488
3,2370,0.6921150930163258,0.014694578999567165
4,2370,0.5181206937847553,0.02124135949775796
0,2371,2.900271676598448,0.026431902031249455
1,2371,0.9192325451266417,0.013918323140922007
2,2371,0.6109881125680814,0.01386553478661573
3,2371,0.6498898518708859,0.014708583829383559
4,2371,0.5343658235533032,0.021674042084555922
0,2372,1.1566512429858085,0.026431902031249455
1,2372,1.0874760281295939,0.013918323140922007
2,2372,0.6796724861937721,0.01386553478661573
3,2372,0.5051614024658795,0.014708583829383559
4,2372,1.016537108932031,0.021674042084555922
0,2373,2.3406786315436507,0.026431902031249455
1,2373,1.1945959151737928,0.013918323140922007
2,2373,0.44017036608307675,0.01386553478661573
3,2373,0.15045368074873122,0.014708583829383559
4,2373,0.49324321784567127,0.021674042084555922
0,2374,0.4221775657568033,0.02667218409598826
1,2374,1.050834419558069,0.014226930530720994
2,2374,0.790482031346619,0.014265933985523671
3,2374,0.24355058244479688,0.015130681046780725
4,2374,0.5328781438356298,0.02190059147071699
0,2375,1.0289182820605638,0.02667218409598826
1,2375,1.7330729124038853,0.014226930530720994
2,2375,0.5798801603171454,0.014265933985523671
3,2375,0.9150318114952035,0.015130681046780725
4,2375,0.4181159861572238,0.02190059147071699
0,2376,0.43272490120593565,0.02667218409598826
1,2376,1.4339260318994067,0.014226930530720994
2,2376,0.4120061147064732,0.014265933985523671
3,2376,0.7892372452020184,0.015130681046780725
4,2376,0.19635958345121096,0.02190059147071699
0,2377,0.8221247556869598,0.02667218409598826
1,2377,0.6429169133523365,0.014226930530720994
2,2377,0.8355051664350359,0.014265933985523671
3,2377,0.5032542143125298,0.015130681046780725
4,2377,0.25520001254365904,0.02190059147071699
0,2378,1.6294145182626139,0.02667218409598826
1,2378,0.42924757630141874,0.014226930530720994
2,2378,1.6955920145596446,0.014265933985523671
3,2378,0.3921700069663701,0.015130681046780725
4,2378,0.27222009819221893,0.02190059147071699
0,2379,0.5980070191042614,0.02667218409598826
1,2379,0.37961617079702126,0.014226930530720994
2,2379,0.5239824408829922,0.014265933985523671
3,2379,0.4408900602624516,0.015130681046780725
4,2379,0.30565853770441653,0.02190059147071699
0,2380,0.9326687811079846,0.02667218409598826
1,2380,0.5890015858993565,0.014226930530720994
2,2380,0.24896133913918772,0.014265933985523671
3,2380,0.5154783513676371,0.015130681046780725
4,2380,0.44633140483238837,0.02190059147071699
0,2381,0.8324639391572692,0.2820354464647143
1,2381,0.5256305147652327,0.036287107850781375
2,2381,0.3581416472894352,0.039102320509482036
3,2381,0.6057085832061652,0.04265022541297325
4,2381,0.3502714781723652,0.2859370344172168
0,2382,0.9811768367502325,0.7277129899494071
1,2382,0.5411535413820769,0.14147193155981486
2,2382,0.5423950388782673,0.14648787781615424
3,2382,0.5784590310234007,0.153143858556045
4,2382,0.19910657692056477,0.7601600351054636
0,2383,0.7412376547692052,1.7699698790461817
1,2383,0.6157636821416376,0.41636375436343526
2,2383,0.5672318874931921,0.4445006190281673
3,2383,0.606094650514821,0.46513216356773557
4,2383,0.3305139714832425,1.8513074827302596
0,2384,0.7057524938310205,2.5321146076648
1,2384,0.3869364300099119,0.9006104096092526
2,2384,0.5688811953109699,0.9577980054973425
3,2384,0.8865634643314647,0.9978285016118698
4,2384,0.7451150161813878,2.3572139260114247
0,2385,0.6073069522979865,2.9157582655541674
1,2385,0.43610857567046685,1.4756298014276543
2,2385,0.6890078337552472,1.5676303081643548
3,2385,0.9976108142727278,1.649441012758822
4,2385,1.2051348487481204,2.522964770758156
0,2386,0.8047943344762658,3.059386103800213
1,2386,0.3042587837378874,1.86451152595242
2,2386,1.9930019940889698,1.9911000137580968
3,2386,1.6894837307480015,2.1080393832449937
4,2386,1.6181150028159297,2.512239704317416
0,2387,0.8258197432452438,2.9605322553771543
1,2387,0.3808587320604416,2.0328852052930886
2,2387,2.1261426709901965,2.1783786528210394
3,2387,1.811990326472197,2.306387554373114
4,2387,1.0320503126168714,2.2931972931575624
0,2388,0.7552376210069636,2.545100442202383
1,2388,0.3049431618162376,1.9429288208223439
2,2388,1.5887062580905544,2.087744978729265
3,2388,1.4536403057057927,2.201730769708623
4,2388,0.38915594295710965,1.8102758177900888
0,2389,0.40372194776657166,1.9136676987014694
1,2389,0.37950368364382236,1.631927618420105
2,2389,1.6934124309956036,1.7512677975086024
3,2389,0.652977240098427,1.8475121724410184
4,2389,0.6739267427214475,1.2045880749575355
0,2390,0.7045577549101234,1.0742989883714718
1,2390,0.3434919709705789,1.0223040013177471
2,2390,1.1731126906405103,1.0850057888182811
3,2390,0.4415562641511474,1.1463186526784894
4,2390,1.460653211946954,0.5345791241367808
0,2391,0.3591131869735086,0.44734476169868403
1,2391,1.1771805500181087,0.5721838428716604
2,2391,1.415764939038652,0.5714378887141799
3,2391,0.5629101559454227,0.6149772994932224
4,2391,2.015170229390195,0.03987411982411526
0,2392,1.2861578662814923,-0.08533201297871951
1,2392,0.4455210636348226,0.003068270992926947
2,2392,1.1393263851874393,-0.17087617677963785
3,2392,0.6906146700398228,-0.1679120665904269
4,2392,1.3767764087258072,-0.13503885814437822
0,2393,3.861933432087522,-0.14112636690500946
1,2393,1.139107437823488,-0.13474189156574545
2,2393,1.1668449570432387,-0.11802499896755925
3,2393,0.691899459378679,-0.12721514874536344
4,2393,1.097552150717711,-0.034911298437343086
0,2394,2.68655893063368,-0.00558735355734008
1,2394,0.509065504873449,-0.015417602807886954
2,2394,1.957921062472823,0.005402889787948728
3,2394,0.4580066918572878,0.003529422910159341
4,2394,0.6322988011993393,0.01900672096838185
0,2395,3.3741008199510025,0.026686255724748698
1,2395,1.6663489426686477,0.014322764959288747
2,2395,0.9757553353018238,0.014420293823882546
3,2395,0.2886102742434117,0.015285459188925321
4,2395,0.2968033591105637,0.021807019427302232
0,2396,1.7044465048431525,0.026686255724748698
1,2396,1.2022932412248428,0.014322764959288747
2,2396,1.382876331008896,0.014420293823882546
3,2396,0.44395774767517265,0.015285459188925321
4,2396,0.42043953036614246,0.021807019427302232
0,2397,1.9512251253548973,0.026686255724748698
1,2397,1.7331834402034618,0.014322764959288747
2,2397,0.6888367430944682,0.014420293823882546
3,2397,0.4263616197282109,0.015285459188925321
4,2397,0.5727048522931191,0.021807019427302232
0,2398,1.5083030682866663,0.026686255724748698
1,2398,1.2557770496436627,0.014322764959288747
2,2398,1.5139775310414954,0.014420293823882546
3,2398,0.5883186125026217,0.015285459188925321
4,2398,0.6584646565430854,0.021807019427302232
0,2399,0.9125598722456207,0.026686255724748698
1,2399,1.8848074859784738,0.014322764959288747
2,2399,0.689280930973603,0.014420293823882546
3,2399,1.35510451570312,0.015285459188925321
4,2399,0.4963923562527348,0.021807019427302232
0,2400,0.8725559808285357,0.026686255724748698
1,2400,1.0383030834976568,0.014322764959288747
2,2400,0.9778541565564289,0.014420293823882546
3,2400,1.2252269024266804,0.015285459188925321
4,2400,0.30701535740397173,0.021807019427302232
0,2401,0.7113972077088243,0.026686255724748698
1,2401,0.6495514382579045,0.014322764959288747
2,2401,0.2171268160230575,0.014420293823882546
3,2401,0.5989427476651532,0.015285459188925321
4,2401,0.292798867501085,0.021807019427302232
0,2402,0.8473777609688515,0.026686255724748698
1,2402,0.4311248884450674,0.014322764959288747
2,2402,0.41597787366789396,0.014420293823882546
3,2402,0.4356169080276933,0.015285459188925321
4,2402,0.37379505269822183,0.021807019427302232
0,2403,0.8158862020839723,0.026686255724748698
1,2403,0.5286643954962585,0.014322764959288747
2,2403,0.2949763605029134,0.014420293823882546
3,2403,0.44004584800544494,0.015285459188925321
4,2403,0.3591964214883464,0.021807019427302232
0,2404,0.8911846978809905,0.026686255724748698
1,2404,0.6153707699040472,0.014322764959288747
2,2404,0.6387166782855834,0.014420293823882546
3,2404,0.44647338752501625,0.015285459188925321
4,2404,0.3286853911155291,0.021807019427302232
0,2405,1.427280077804814,0.275348895681515
1,2405,0.5913476149851373,0.0322322207976386
2,2405,0.3224975240266836,0.03515617232172774
3,2405,0.5589572223093084,0.03847487505057673
4,2405,0.28916040126817966,0.2804688317101661
0,2406,0.8523984834992706,0.7167497222660412
1,2406,0.5941455720386575,0.13140509382037735
2,2406,0.22174158678590866,0.13641389038034696
3,2406,0.6221152546059605,0.142893903478105
4,2406,0.29285777065633073,0.7723805764468629
0,2407,0.7071049730000765,1.8016019941008734
1,2407,0.4853491930103639,0.4203737988783062
2,2407,0.4247439829941223,0.4489416510700506
3,2407,0.737909078460049,0.470301952947647
4,2407,0.3957977432368362,1.877050536080482
0,2408,0.6397882786822011,2.6347831397724946
1,2408,0.39575120617800535,0.9261597073499981
2,2408,0.5198845072114482,0.9857972267792234
3,2408,0.8998303910038464,1.027322818552787
4,2408,0.7662415529188931,2.457063633825212
0,2409,0.5602825508276593,2.884055041352484
1,2409,0.695602825085468,1.4887538601521824
2,2409,0.22661141172392263,1.5853876304659744
3,2409,1.2852696388908171,1.6693990964999035
4,2409,1.5195932179708902,2.4786537343684283
0,2410,0.6988792353776987,2.8402723145693285
1,2410,0.49508601613946424,1.7941222332360138
2,2410,0.23945360949323186,1.9249164072013487
3,2410,1.64831498457635,2.0365261164126838
4,2410,1.817520145511558,2.3068488212939684
0,2411,0.6693661917934692,2.7605116301341024
1,2411,0.4589384369850243,1.9380057485471303
2,2411,0.42055411040701185,2.0807969066310767
3,2411,1.5900138028973374,2.1983779832360244
4,2411,1.0301633817690456,2.118241951192546
0,2412,0.6996900790942908,2.5439379623502663
1,2412,0.4358789305194262,1.952068747919047
2,2412,0.39333581599692774,2.100261606504186
3,2412,1.3657430442541667,2.2176502236801436
4,2412,0.6861547116131541,1.810446697184506
0,2413,0.7025785903452861,1.9737170066587817
1,2413,0.6394444325913389,1.6925737962132223
2,2413,0.5944320244534139,1.8112018216744865
3,2413,1.0377015914618364,1.9146207288318968
4,2413,0.9581784263327451,1.221779989403605
0,2414,0.9965560463868444,1.1675298788458703
1,2414,1.2684067181120318,1.1410169020621606
2,2414,0.4796617003845323,1.1717867591426137
3,2414,0.4388580915383195,1.2411676572884502
4,2414,1.91967966718248,0.5614736299817206
0,2415,1.5207969292061396,0.4234552326785351
1,2415,1.1430035795049314,0.5460731151723519
2,2415,0.3125608945022011,0.505639185567654
3,2415,0.6600336962180514,0.5504026031646093
4,2415,2.1396005261344326,0.04629493486005176
0,2416,2.7493456853630596,-0.13435543181071208
1,2416,0.9908569380407811,-0.07005280161747912
2,2416,0.4301633089668997,-0.17288017823075857
3,2416,1.0194899431901772,-0.18092039396686876
4,2416,1.709761561001817,-0.1318092761736791
0,2417,2.467570611230575,-0.1466390860239951
1,2417,1.4810999139336283,-0.13770497069884485
2,2417,0.33285250558002866,-0.12161225581661345
3,2417,1.6016615039344664,-0.13089263778858096
4,2417,1.0466996252020648,-0.0405058800858763
0,2418,2.904011464700451,-0.004975952875336254
1,2418,1.0151904001730254,-0.013754064825695245
2,2418,0.5653624805022981,0.004681871936672299
3,2418,0.4588167599009219,0.0033433615864942867
4,2418,0.9217486272908479,0.01760746670357083
0,2419,2.799383605452169,0.02655293557536198
1,2419,1.8989494432875162,0.014629265831863414
2,2419,0.6517828232459971,0.014747444016628364
3,2419,0.19261447335655968,0.015641710664966335
4,2419,0.37671152229961996,0.02171073731524442
0,2420,2.426084624264919,0.02655293557536198
1,2420,1.837380542213421,0.014629265831863414
2,2420,0.442413879832332,0.014747444016628364
3,2420,0.17843452453658248,0.015641710664966335
4,2420,0.448677976560502,0.02171073731524442
0,2421,1.191434057657936,0.02655293557536198
1,2421,1.6380093157778748,0.014629265831863414
2,2421,0.4956086607614837,0.014747444016628364
3,2421,0.544599019693104,0.015641710664966335
4,2421,0.6343393274597443,0.02171073731524442
0,2422,0.9649699015752419,0.026739421567710364
1,2422,1.3075253734822234,0.014927767439276762
2,2422,0.5305319747513846,0.015125388985698318
3,2422,1.0076883141514157,0.016045968721852377
4,2422,0.5708461395756131,0.021886464735891176
0,2423,0.7022503289131374,0.026739421567710364
1,2423,1.5219588037230238,0.014927767439276762
2,2423,0.5218815612253322,0.015125388985698318
3,2423,1.5281531050552775,0.016045968721852377
4,2423,0.38141966615548084,0.021886464735891176
0,2424,2.1060865223235004,0.026739421567710364
1,2424,0.7529390853970411,0.014927767439276762
2,2424,0.4879210121494117,0.015125388985698318
3,2424,0.4051506743797615,0.016045968721852377
4,2424,0.34439035304322335,0.021886464735891176
0,2425,1.2073930235228023,0.026739421567710364
1,2425,0.5123705653123893,0.014927767439276762
2,2425,0.5104414942125107,0.015125388985698318
3,2425,0.6719998460924288,0.016045968721852377
4,2425,0.34479250701248215,0.021886464735891176
0,2426,0.9992286891570459,0.026739421567710364
1,2426,0.44262725793880164,0.014927767439276762
2,2426,0.3196012411357939,0.015125388985698318
3,2426,0.4694680859722559,0.016045968721852377
4,2426,0.3287551367474491,0.021886464735891176
0,2427,1.3422423389453828,0.026739421567710364
1,2427,0.4186573815400841,0.014927767439276762
2,2427,0.3009462011466643,0.015125388985698318
3,2427,0.4637048167292917,0.016045968721852377
4,2427,0.3297347018615534,0.021886464735891176
0,2428,0.641953427512317,0.026739421567710364
1,2428,0.5763845204046307,0.014927767439276762
2,2428,0.6291688768277287,0.015125388985698318
3,2428,0.5106687189278036,0.016045968721852377
4,2428,0.36196807220397553,0.021886464735891176
0,2429,0.9652250097577935,0.2746083600037906
1,2429,0.576172790776574,0.03492302087352944
2,2429,0.5340049303848132,0.037086260388903725
3,2429,0.5312501219495764,0.04052321506909501
4,2429,0.2707156010965006,0.27202031024414297
0,2430,1.091831159090771,0.7429651110877862
1,2430,0.5621023893808442,0.1371602677966164
2,2430,0.29443484404416637,0.1421034360083333
3,2430,0.6504956892249486,0.14902826399637287
4,2430,0.29652419742940295,0.8122936222655108
0,2431,0.6931354150478737,1.7758467357803058
1,2431,0.5843119517405166,0.4152048829915633
2,2431,0.20217495663562451,0.44477245411950245
3,2431,0.7780875204587012,0.46523584892800957
4,2431,0.4218767458444508,1.8434764732703914
0,2432,0.9214636502077685,2.5195606188192636
1,2432,0.6094873227954051,0.861476063042339
2,2432,0.2723305621198324,0.9193227000916038
3,2432,0.8832379483541216,0.9584414389038629
4,2432,0.7425074770510816,2.35226212107804
0,2433,0.5820817214932883,2.8758392489605695
1,2433,0.6541243122962026,1.4496106354962779
2,2433,0.4076660829134283,1.5369684647527158
3,2433,0.9729321069518637,1.6177142857975206
4,2433,1.3435250402953502,2.458133237242457
0,2434,0.5892336214358043,3.0422116331020543
1,2434,0.4197305608147619,1.8604225415838362
2,2434,0.5297923943351149,1.9837069876980318
3,2434,1.71832085371737,2.0981501913726044
4,2434,1.9838026593054339,2.463602915090604
0,2435,0.8535486458813287,2.9247569059394083
1,2435,0.4647768774255115,2.018443191940494
2,2435,0.5450001840995811,2.1572098993863498
3,2435,1.801563612675686,2.2807301846926187
4,2435,1.450192871684348,2.2319651464603174
0,2436,0.6913993939832159,2.5276599993178923
1,2436,0.6100403553908302,1.9410754780218564
2,2436,0.4984973851087454,2.076906966730394
3,2436,1.3957500683093564,2.1906728730627942
4,2436,0.7441254984273161,1.7815321288281223
0,2437,0.7277872567659276,1.8824233088762292
1,2437,0.6435235610259233,1.6304846458606281
2,2437,0.2999807714785323,1.7453978590363415
3,2437,1.0151392675150008,1.8430010589488577
4,2437,0.7958764324148264,1.1603070774642605
0,2438,0.9667796755338247,1.07898744779815
1,2438,0.820018214866352,1.0757670129673222
2,2438,0.20596215536763762,1.1074601504684258
3,2438,0.5376140260690002,1.173683678901942
4,2438,1.9391538472007706,0.4959436204484786
0,2439,1.0736127970041682,0.3384600671089394
1,2439,1.2247462217395557,0.46592069907749845
2,2439,0.2883099336046392,0.3857622494852279
3,2439,1.0298889365833042,0.425992003501637
4,2439,1.9732306316545623,0.0010556814026886352
0,2440,1.5148007028870214,-0.15338198061160857
1,2440,1.2952290241792748,-0.10131204931198823
2,2440,0.29292585338191257,-0.1804564182475954
3,2440,0.8993098391302882,-0.20037373540030357
4,2440,1.7009423266890245,-0.12779281356845884
0,2441,1.2474077294979822,-0.12752770238363553
1,2441,1.26909762998807,-0.12014676362860521
2,2441,1.2946764002780133,-0.10418004827496707
3,2441,1.3685470421213661,-0.1113363105616616
4,2441,0.9831748887444318,-0.03044681433861751
0,2442,1.5380228871224662,-0.00043747125165372047
1,2442,1.5791609668541395,-0.009427300420052076
2,2442,2.022000832757879,0.007400314748572945
3,2442,0.34787691064942416,0.007429535694812639
4,2442,0.23017186446480536,0.01942496340258637
0,2443,2.742521609427671,0.026848207464890805
1,2443,1.451720880460144,0.014936794087112792
2,2443,1.1753993978925426,0.01518621538734577
3,2443,0.1064450040871594,0.016080366941185198
4,2443,0.2674261714936147,0.02185720048661377
0,2444,1.5384639578174342,0.026848207464890805
1,2444,1.370429982110918,0.014936794087112792
2,2444,0.3741490406048468,0.01518621538734577
3,2444,0.176865261597292,0.016080366941185198
4,2444,0.33276614675019595,0.02185720048661377
0,2445,1.232610035884798,0.026848207464890805
1,2445,1.1166030324892446,0.014936794087112792
2,2445,0.23265759700011762,0.01518621538734577
3,2445,0.5975204973947742,0.016080366941185198
4,2445,0.4045048816122947,0.02185720048661377
0,2446,0.9605001605116202,0.026848207464890805
1,2446,1.2022292769711234,0.014936794087112792
2,2446,0.40838242097965827,0.01518621538734577
3,2446,0.8952876577064695,0.016080366941185198
4,2446,0.35159537082520176,0.02185720048661377
0,2447,0.632656109435746,0.026848207464890805
1,2447,1.8408667508326646,0.014936794087112792
2,2447,0.3023166979852395,0.01518621538734577
3,2447,0.9353392177877431,0.016080366941185198
4,2447,0.31547112704730546,0.02185720048661377
0,2448,1.0689572703853631,0.026848207464890805
1,2448,0.5403247060678995,0.014936794087112792
2,2448,0.49004219670824845,0.01518621538734577
3,2448,0.7549345225359515,0.016080366941185198
4,2448,0.4410021026655043,0.02185720048661377
0,2449,0.9560995035384827,0.026848207464890805
1,2449,0.5471640550550225,0.014936794087112792
2,2449,0.331035449195891,0.01518621538734577
3,2449,0.5356946771118208,0.016080366941185198
4,2449,0.4542245603649521,0.02185720048661377
0,2450,0.7547126920414491,0.026848207464890805
1,2450,0.3892514143866314,0.014936794087112792
2,2450,0.36021868882439934,0.01518621538734577
3,2450,0.4912777877423107,0.016080366941185198
4,2450,0.3291799190363444,0.02185720048661377
0,2451,1.0078946829032744,0.026848207464890805
1,2451,0.4487491472809872,0.014936794087112792
2,2451,0.20799864748978836,0.01518621538734577
3,2451,0.48737182847863464,0.016080366941185198
4,2451,0.3481678221271255,0.02185720048661377
0,2452,1.2269891246016307,0.026848207464890805
1,2452,0.5513648493513499,0.014936794087112792
2,2452,0.46926870045443336,0.01518621538734577
3,2452,0.5768164294084455,0.016080366941185198
4,2452,0.4019897065959159,0.02185720048661377
0,2453,1.0014509017007036,0.2670399538698572
1,2453,0.5865842870517753,0.03338819718727404
2,2453,0.4113752376687482,0.035470319038998055
3,2453,0.528890092564461,0.0387148288241807
4,2453,0.3302874560849966,0.2574089645994916
0,2454,1.3311004499578125,0.7382489994893561
1,2454,0.5797638916201857,0.12712340532600475
2,2454,0.3179091368642857,0.1313705084392882
3,2454,0.5949455446316857,0.13797059892489522
4,2454,0.2630073573812894,0.8184937249881226
0,2455,0.7361736256404511,1.7859757482233918
1,2455,0.5649179630382808,0.408028499673617
2,2455,0.3060536036782614,0.43228289650547025
3,2455,0.6261749515300116,0.45244935799235675
4,2455,0.3470937874183104,1.8463003045656439
0,2456,0.5936493046252155,2.5508971609894253
1,2456,0.5097361853726258,0.8719264175955301
2,2456,0.2081406391523219,0.9307493280025986
3,2456,0.8034436031666898,0.9702436314727714
4,2456,0.6388244646496164,2.3507774759653604
0,2457,0.6319032227981057,2.9044886625429496
1,2457,0.43145168611579654,1.4605131504968698
2,2457,0.5304363017484504,1.5463342192571539
3,2457,1.2405132111553485,1.6264219713850592
4,2457,1.408944204506152,2.483492897820013
0,2458,0.6176958830022681,3.0090166665410716
1,2458,0.36642460075712957,1.8408317407145112
2,2458,0.5424605244661808,1.9663780582717707
3,2458,1.7216021914044046,2.0769235723377104
4,2458,1.9042515079114568,2.4466310800866307
0,2459,0.631277577434256,2.8847942785778526
1,2459,0.40170565288102195,1.9821280047501253
2,2459,0.301896881286025,2.11837334547435
3,2459,1.822610877984769,2.2452060387473023
4,2459,1.1257790243823678,2.2184181353952974
0,2460,0.6823101633402349,2.4890130256871075
1,2460,0.5437142081285651,1.9030768383635899
2,2460,0.22288054251290057,2.0338657479182305
3,2460,1.4377419611652527,2.1525848688000426
4,2460,0.16430060746593822,1.7670129184431858
0,2461,0.5939187627567908,1.8825042977592847
1,2461,0.759042243513457,1.6210357766018861
2,2461,0.18054509003659625,1.7313816862732894
3,2461,0.9913256823146563,1.8300508370109385
4,2461,0.9061900439396565,1.155440368680749
0,2462,0.6326442902675518,1.1013089993214336
1,2462,0.8856383743313909,1.0850840635799306
2,2462,0.30659828625328833,1.1221407418640137
3,2462,0.8075579945651302,1.1842781407875353
4,2462,1.5084190684039562,0.5030167838596534
0,2463,1.4142271407222489,0.3631850025785896
1,2463,1.3725085689604408,0.49045795148020177
2,2463,0.3743907186624193,0.4116385023203229
3,2463,1.39071824841772,0.4493514026900048
4,2463,2.080235159208594,0.013981209770534742
0,2464,2.362843462581648,-0.1555073280358974
1,2464,1.3765069253819053,-0.09858036655702074
2,2464,0.2825755407271958,-0.1759901831863407
3,2464,2.1081587636678374,-0.18286881481448303
4,2464,0.9592785616122206,-0.12727685442693337
0,2465,2.9249253955448777,-0.12917789108855882
1,2465,1.7124402025239058,-0.11850283200383183
2,2465,1.6719406507432555,-0.1035959193618064
3,2465,0.5975909815853171,-0.11133600730078441
4,2465,0.6373332267921317,-0.031181057436919013
0,2466,1.451129947464018,-6.537811024898144e-05
1,2466,1.392002192468349,-0.008588934999928799
2,2466,2.0242033178198886,0.007911727797546897
3,2466,0.8294046979748121,0.007178234211131618
4,2466,0.12006350490404749,0.019213739040988775
0,2467,1.6370392940309717,0.026316706499695086
1,2467,1.2900013325123478,0.014552429120121169
2,2467,1.361935620022523,0.014950484673511288
3,2467,0.24068875504581322,0.015826885557701453
4,2467,0.39501372260348194,0.02151705673955262
0,2468,0.9272773500355131,0.026316706499695086
1,2468,0.8660225593400918,0.014552429120121169
2,2468,1.133525515400665,0.014950484673511288
3,2468,0.2092108429263121,0.015826885557701453
4,2468,0.33953359325628,0.02151705673955262
0,2469,0.768833445393305,0.026316706499695086
1,2469,1.1125202500624793,0.014552429120121169
2,2469,0.850384980007622,0.014950484673511288
3,2469,0.400518779514969,0.015826885557701453
4,2469,0.25036280499828323,0.02151705673955262
0,2470,0.7761066649606345,0.026757828194327038
1,2470,1.048584824365601,0.014874967406773576
2,2470,0.6186802044357865,0.015292041474942564
3,2470,0.636729837815706,0.01619784854902212
4,2470,0.2187425376382084,0.021871074307472593
0,2471,1.0670539887364459,0.026757828194327038
1,2471,0.9377261877881384,0.014874967406773576
2,2471,0.5576070367601923,0.015292041474942564
3,2471,1.1542510540510398,0.01619784854902212
4,2471,0.30885144575894147,0.021871074307472593
0,2472,0.6539117761485703,0.026757828194327038
1,2472,0.5472316615950628,0.014874967406773576
2,2472,0.45820859601485686,0.015292041474942564
3,2472,0.4477349860060453,0.01619784854902212
4,2472,0.4645811856078397,0.021871074307472593
0,2473,1.0376332255044909,0.026757828194327038
1,2473,0.7305418898923006,0.014874967406773576
2,2473,0.6083545263879159,0.015292041474942564
3,2473,0.4120538215005307,0.01619784854902212
4,2473,0.3388464492942061,0.021871074307472593
0,2474,0.9111065460949144,0.026757828194327038
1,2474,0.484546416797573,0.014874967406773576
2,2474,0.556555047850442,0.015292041474942564
3,2474,0.422997823170769,0.01619784854902212
4,2474,0.30669179230777016,0.021871074307472593
0,2475,0.814075977131232,0.026757828194327038
1,2475,0.5420302288412857,0.014874967406773576
2,2475,0.3352407471051213,0.015292041474942564
3,2475,0.46452042340224464,0.01619784854902212
4,2475,0.3369396147466855,0.021871074307472593
0,2476,0.9849154106197777,0.026757828194327038
1,2476,0.5569476958152948,0.014874967406773576
2,2476,0.23795623316951886,0.015292041474942564
3,2476,0.5334259194622356,0.01619784854902212
4,2476,0.4076391629106315,0.021871074307472593
0,2477,1.0298094216771945,0.26063223810317027
1,2477,0.5646053516493312,0.03300845836482741
2,2477,0.31296997363943874,0.03445846472539826
3,2477,0.5368143637887339,0.037559876883935306
4,2477,0.31737890585856443,0.24697644598583107
0,2478,0.8467302011109588,0.7423870261867876
1,2478,0.5115655264734713,0.12408921858936839
2,2478,0.2313743439327171,0.12835187019034894
3,2478,0.6688288640586513,0.13484843915332145
4,2478,0.34797975797753994,0.8262688329755039
0,2479,1.0676072080256596,1.5497720772213246
1,2479,0.4617084404092371,0.5180239452704215
2,2479,0.16113897688392054,0.5338770999970364
3,2479,0.6790551854949141,0.5593140215428419
4,2479,0.3263432129905062,1.5049558797556557
0,2480,1.4360376578388898,2.045737126175026
1,2480,0.43868726185612794,0.9957268278770082
2,2480,0.22413451891798786,1.079051963355965
3,2480,0.799521122866555,1.1360427242891498
4,2480,0.6265252635437552,1.8317175896639006
0,2481,1.8717203989257574,1.4404327692887922
1,2481,0.43924380679824265,1.1473829516551652
2,2481,0.4317483841572612,1.2490427170712697
3,2481,1.6287178520491885,1.3237663274892464
4,2481,1.7476580726012996,1.120273894122456
0,2482,1.3863984184345264,1.9433693269897367
1,2482,0.49310111592560013,1.4528951514820072
2,2482,0.5581950924119523,1.5607858322092119
3,2482,1.6743845899484422,1.6544210366694698
4,2482,1.3640417240055616,1.559597009757582
0,2483,0.9114502677316858,1.6469878405764113
1,2483,0.6156759818216647,1.2786043566911596
2,2483,0.3256346837319596,1.3836028087586634
3,2483,1.4488339164940238,1.4609916699775631
4,2483,0.41995872336990775,1.2451442583362362
0,2484,0.544694624630717,1.7064519825067876
1,2484,0.6641942505933377,1.4131771072693453
2,2484,0.2537294066132845,1.5034602607715897
3,2484,1.4366090518064167,1.5917199765102932
4,2484,0.7141662775497789,1.2195059185954595
0,2485,0.7224590678788818,1.7006680462728554
1,2485,1.2062608246185027,1.4615067120462042
2,2485,0.25367515375194677,1.5494025132744693
3,2485,0.7998675742796234,1.6388579499095535
4,2485,0.603754242552419,1.1122261859748637
0,2486,0.996751390736131,0.4968216352219188
1,2486,1.4147292921860326,0.4932951151895253
2,2486,0.2958112589648093,0.5043437825789606
3,2486,1.004061192861676,0.537437952085739
