month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
10.0,6.0,2.0,17.2,17.2,20.0,15.0,81.0,78.0,68.0,87.0,0.0,93.0,658.0,0.0,0.0,7.0,886.0,0.0,0.1132170919846191,0.2662,0.21,0.21,0.21,0.21,0.3758166666666665
10.0,6.0,3.0,17.2,18.3,19.4,14.4,78.0,73.0,70.0,87.0,0.0,250.0,489.0,0.0,0.0,5.0,766.0,0.0,0.1104278430950927,0.3758166666666665,0.21,0.21,0.21,0.21,0.3281666666666668
10.0,6.0,4.0,17.2,18.9,18.9,13.9,78.0,68.0,73.0,90.0,0.0,237.0,301.0,0.0,0.0,1.0,624.0,0.0,0.1129816651676025,0.3281666666666668,0.21,0.21,0.5,0.21,0.3654833333333333
10.0,6.0,5.0,16.7,20.0,17.8,13.3,81.0,66.0,78.0,93.0,0.0,361.0,112.0,0.0,0.0,81.0,417.0,0.0,0.1157293034140625,0.3654833333333333,0.21,0.21,0.5,0.21,0.2562666666666666
10.0,6.0,6.0,16.7,20.0,16.7,14.4,81.0,68.0,84.0,87.0,0.0,727.0,14.0,0.0,0.0,768.0,40.0,0.0,0.1169091990837402,0.2562666666666666,0.21,0.21,0.5,0.21,0.2506
10.0,6.0,7.0,16.7,20.0,16.7,15.0,81.0,68.0,81.0,81.0,10.0,707.0,0.0,59.0,0.0,803.0,0.0,294.0,0.1148117513596191,0.2506,0.21,0.21,0.5,0.21,0.3101499999999999
10.0,6.0,8.0,17.2,20.0,16.7,17.8,78.0,68.0,81.0,73.0,93.0,658.0,0.0,236.0,7.0,886.0,0.0,635.0,0.1196421158002929,0.3101499999999999,0.21,0.21,0.5,0.21,1.9648166666666669
10.0,6.0,9.0,18.3,19.4,16.7,18.9,73.0,70.0,81.0,70.0,250.0,489.0,0.0,447.0,5.0,766.0,0.0,808.0,0.1274214511547851,1.9648166666666669,0.21,0.21,0.21,0.21,2.2708833333333334
10.0,6.0,10.0,18.9,18.9,16.7,20.0,68.0,73.0,81.0,68.0,237.0,301.0,0.0,610.0,1.0,624.0,0.0,874.0,0.1307356710466308,2.2708833333333334,0.21,0.5,0.21,0.21,2.129933333333333
10.0,6.0,11.0,20.0,17.8,15.6,20.6,66.0,78.0,84.0,66.0,361.0,112.0,0.0,724.0,81.0,417.0,0.0,913.0,0.1327244133881835,2.129933333333333,0.21,0.5,0.21,0.21,0.7283833333333329
10.0,6.0,12.0,20.0,16.7,16.7,20.6,68.0,84.0,93.0,66.0,727.0,14.0,0.0,718.0,768.0,40.0,0.0,843.0,0.1308680194692383,0.7283833333333329,0.21,0.5,0.21,0.21,0.8419333333333332
10.0,6.0,13.0,20.0,16.7,15.6,20.6,68.0,81.0,84.0,68.0,707.0,0.0,0.0,680.0,803.0,0.0,0.0,813.0,0.1294026077902832,0.8419333333333332,0.21,0.5,0.21,0.21,0.9178500000000002
10.0,6.0,14.0,20.0,16.7,15.0,20.6,68.0,81.0,87.0,68.0,658.0,0.0,0.0,653.0,886.0,0.0,0.0,885.0,0.1339149954904785,0.9178500000000002,0.21,0.5,0.21,0.21,1.18775
10.0,6.0,15.0,19.4,16.7,14.4,20.0,70.0,81.0,87.0,73.0,489.0,0.0,0.0,499.0,766.0,0.0,0.0,823.0,0.1402955432595214,1.18775,0.21,0.21,0.21,0.21,2.2239166666666663
10.0,6.0,16.0,18.9,16.7,13.9,19.4,73.0,81.0,90.0,76.0,301.0,0.0,0.0,314.0,624.0,0.0,0.0,738.0,0.1442182115266113,2.2239166666666663,0.5,0.21,0.21,0.5,0.2836000476519772
10.0,6.0,17.0,17.8,15.6,13.3,17.8,78.0,84.0,93.0,84.0,112.0,0.0,0.0,111.0,417.0,0.0,0.0,485.0,0.1524304442998046,0.2836000476519772,0.5,0.21,0.21,0.5,0.6572667116666644
10.0,6.0,18.0,16.7,16.7,14.4,17.2,84.0,93.0,87.0,90.0,14.0,0.0,0.0,12.0,40.0,0.0,0.0,41.0,0.1576169631767578,0.6572667116666644,0.5,0.21,0.21,0.5,0.4491333916666652
10.0,6.0,19.0,16.7,15.6,15.0,17.2,81.0,84.0,81.0,90.0,0.0,0.0,59.0,0.0,0.0,0.0,294.0,0.0,0.1590275445971679,0.4491333916666652,0.5,0.21,0.21,0.5,0.6938833333333335
10.0,6.0,20.0,16.7,15.0,17.8,17.2,81.0,87.0,73.0,93.0,0.0,0.0,236.0,0.0,0.0,0.0,635.0,0.0,0.1562633437644043,0.6938833333333335,0.5,0.21,0.21,0.5,0.5285500000000001
10.0,6.0,21.0,16.7,14.4,18.9,17.2,81.0,87.0,70.0,93.0,0.0,0.0,447.0,0.0,0.0,0.0,808.0,0.0,0.1463530756074219,0.5285500000000001,0.21,0.21,0.21,0.21,0.756033333333333
10.0,6.0,22.0,16.7,13.9,20.0,16.7,81.0,90.0,68.0,93.0,0.0,0.0,610.0,0.0,0.0,0.0,874.0,0.0,0.1353465621853027,0.756033333333333,0.21,0.21,0.21,0.21,0.6260333333333334
10.0,6.0,23.0,15.6,13.3,20.6,16.7,84.0,93.0,66.0,93.0,0.0,0.0,724.0,0.0,0.0,0.0,913.0,0.0,0.123920094109375,0.6260333333333334,0.21,0.21,0.21,0.21,0.4195583333333331
10.0,6.0,24.0,16.7,14.4,20.6,16.7,93.0,87.0,66.0,93.0,0.0,0.0,718.0,0.0,0.0,0.0,843.0,0.0,0.1255574576872558,0.4195583333333331,0.21,0.21,0.21,0.21,0.3993333333333334
10.0,7.0,1.0,15.6,15.0,20.6,16.1,84.0,81.0,68.0,93.0,0.0,59.0,680.0,0.0,0.0,294.0,813.0,0.0,0.121396338010498,0.3993333333333334,0.21,0.21,0.21,0.21,0.3997500000000001
10.0,7.0,2.0,15.0,17.8,20.6,15.6,87.0,73.0,68.0,97.0,0.0,236.0,653.0,0.0,0.0,635.0,885.0,0.0,0.1143800651622314,0.3997500000000001,0.21,0.21,0.21,0.21,0.3849999999999999
10.0,7.0,3.0,14.4,18.9,20.0,15.6,87.0,70.0,73.0,93.0,0.0,447.0,499.0,0.0,0.0,808.0,823.0,0.0,0.1120802050534668,0.3849999999999999,0.21,0.21,0.21,0.21,0.4802333333333331
10.0,7.0,4.0,13.9,20.0,19.4,15.0,90.0,68.0,76.0,97.0,0.0,610.0,314.0,0.0,0.0,874.0,738.0,0.0,0.1175467029279785,0.4802333333333331,0.21,0.21,0.5,0.21,0.3838333333333335
10.0,7.0,5.0,13.3,20.6,17.8,14.4,93.0,66.0,84.0,97.0,0.0,724.0,111.0,0.0,0.0,913.0,485.0,0.0,0.1240203693916015,0.3838333333333335,0.21,0.21,0.5,0.21,0.2984666666666666
10.0,7.0,6.0,14.4,20.6,17.2,15.0,87.0,66.0,90.0,97.0,0.0,718.0,12.0,0.0,0.0,843.0,41.0,0.0,0.1303939682109375,0.2984666666666666,0.21,0.21,0.5,0.21,0.3604166666666668
10.0,7.0,7.0,15.0,20.6,17.2,15.6,81.0,68.0,90.0,93.0,59.0,680.0,0.0,47.0,294.0,813.0,0.0,173.0,0.1400805272519531,0.3604166666666668,0.21,0.21,0.5,0.21,0.36935
10.0,7.0,8.0,17.8,20.6,17.2,17.8,73.0,68.0,93.0,84.0,236.0,653.0,0.0,217.0,635.0,885.0,0.0,513.0,0.1433113735898437,0.36935,0.21,0.21,0.5,0.21,0.5677000000000001
10.0,7.0,9.0,18.9,20.0,17.2,20.0,70.0,73.0,93.0,78.0,447.0,499.0,0.0,407.0,808.0,823.0,0.0,583.0,0.1502290945507812,0.5677000000000001,0.21,0.21,0.21,0.21,1.1857833333333336
10.0,7.0,10.0,20.0,19.4,16.7,21.1,68.0,76.0,93.0,71.0,610.0,314.0,0.0,565.0,874.0,738.0,0.0,754.0,0.1556623703549804,1.1857833333333336,0.21,0.5,0.21,0.21,0.5619833333333333
10.0,7.0,11.0,20.6,17.8,16.7,20.0,66.0,84.0,93.0,76.0,724.0,111.0,0.0,682.0,913.0,485.0,0.0,767.0,0.1548414391550293,0.5619833333333333,0.21,0.5,0.21,0.21,1.0536833333333335
10.0,7.0,12.0,20.6,17.2,16.7,19.4,66.0,90.0,93.0,81.0,718.0,12.0,0.0,603.0,843.0,41.0,0.0,581.0,0.154320226399414,1.0536833333333335,0.21,0.5,0.21,0.21,0.6275499999999999
10.0,7.0,13.0,20.6,17.2,16.1,21.1,68.0,90.0,93.0,73.0,680.0,0.0,0.0,680.0,813.0,0.0,0.0,798.0,0.1559546692036132,0.6275499999999999,0.21,0.5,0.21,0.21,0.5046666666666667
10.0,7.0,14.0,20.6,17.2,15.6,21.1,68.0,93.0,97.0,73.0,653.0,0.0,0.0,627.0,885.0,0.0,0.0,803.0,0.1548974460285644,0.5046666666666667,0.21,0.5,0.21,0.21,0.4388166666666664
10.0,7.0,15.0,20.0,17.2,15.6,19.4,73.0,93.0,93.0,81.0,499.0,0.0,0.0,482.0,823.0,0.0,0.0,748.0,0.1530262267607421,0.4388166666666664,0.21,0.21,0.21,0.21,0.5881166666666666
10.0,7.0,16.0,19.4,16.7,15.0,17.2,76.0,93.0,97.0,93.0,314.0,0.0,0.0,135.0,738.0,0.0,0.0,2.0,0.1557467267285156,0.5881166666666666,0.5,0.21,0.21,0.5,0.0512667318890373
10.0,7.0,17.0,17.8,16.7,14.4,16.7,84.0,93.0,97.0,97.0,111.0,0.0,0.0,35.0,485.0,0.0,0.0,5.0,0.1610835754736328,0.0512667318890373,0.5,0.21,0.21,0.5,0.6104999999999999
10.0,7.0,18.0,17.2,16.7,15.0,16.7,90.0,93.0,97.0,97.0,12.0,0.0,0.0,3.0,41.0,0.0,0.0,0.0,0.1694694489343262,0.6104999999999999,0.5,0.21,0.21,0.5,0.9381666666666666
10.0,7.0,19.0,17.2,16.1,15.6,16.7,90.0,93.0,93.0,100.0,0.0,0.0,47.0,0.0,0.0,0.0,173.0,0.0,0.1754191202939453,0.9381666666666666,0.5,0.21,0.21,0.5,0.7898499999999999
10.0,7.0,20.0,17.2,15.6,17.8,16.7,93.0,97.0,84.0,97.0,0.0,0.0,217.0,0.0,0.0,0.0,513.0,0.0,0.1721351878562011,0.7898499999999999,0.5,0.21,0.21,0.5,0.6507999999999997
10.0,7.0,21.0,17.2,15.6,20.0,16.1,93.0,93.0,78.0,97.0,0.0,0.0,407.0,0.0,0.0,0.0,583.0,0.0,0.1639283259843749,0.6507999999999997,0.21,0.21,0.21,0.21,0.3828833333333333
10.0,7.0,22.0,16.7,15.0,21.1,16.1,93.0,97.0,71.0,97.0,0.0,0.0,565.0,0.0,0.0,0.0,754.0,0.0,0.1489657422719726,0.3828833333333333,0.21,0.21,0.21,0.21,0.3282166666666666
10.0,7.0,23.0,16.7,14.4,20.0,16.7,93.0,97.0,76.0,93.0,0.0,0.0,682.0,0.0,0.0,0.0,767.0,0.0,0.135512990915039,0.3282166666666666,0.21,0.21,0.21,0.21,0.2876916666666667
10.0,7.0,24.0,16.7,15.0,19.4,18.3,93.0,97.0,81.0,81.0,0.0,0.0,603.0,0.0,0.0,0.0,581.0,0.0,0.1270099958139648,0.2876916666666667,0.21,0.21,0.21,0.21,0.2720833333333333
10.0,1.0,1.0,16.1,15.6,21.1,15.6,93.0,93.0,73.0,97.0,0.0,47.0,680.0,0.0,0.0,173.0,798.0,0.0,0.1271902532304687,0.2720833333333333,0.21,0.21,0.21,0.21,0.2787333333333332
10.0,1.0,2.0,15.6,17.8,21.1,16.1,97.0,84.0,73.0,97.0,0.0,217.0,627.0,0.0,0.0,513.0,803.0,0.0,0.1258959628986816,0.2787333333333332,0.21,0.21,0.21,0.21,0.2752666666666667
10.0,1.0,3.0,15.6,20.0,19.4,15.6,93.0,78.0,81.0,100.0,0.0,407.0,482.0,0.0,0.0,583.0,748.0,0.0,0.1276372977141113,0.2752666666666667,0.21,0.21,0.21,0.21,0.3118666666666666
10.0,1.0,4.0,15.0,21.1,17.2,15.6,97.0,71.0,93.0,100.0,0.0,565.0,135.0,0.0,0.0,754.0,2.0,0.0,0.1312402450820312,0.3118666666666666,0.21,0.21,0.5,0.21,0.3543333333333332
10.0,1.0,5.0,14.4,20.0,16.7,15.0,97.0,76.0,97.0,100.0,0.0,682.0,35.0,0.0,0.0,767.0,5.0,0.0,0.1415169942021484,0.3543333333333332,0.21,0.21,0.5,0.21,0.3063399998982748
10.0,1.0,6.0,15.0,19.4,16.7,14.4,97.0,81.0,97.0,100.0,0.0,603.0,3.0,0.0,0.0,581.0,0.0,0.0,0.1536790681274414,0.3063399998982748,0.21,0.21,0.5,0.21,0.2828333333333334
10.0,1.0,7.0,15.6,21.1,16.7,14.4,93.0,73.0,100.0,100.0,47.0,680.0,0.0,37.0,173.0,798.0,0.0,32.0,0.1611710048886718,0.2828333333333334,0.21,0.21,0.5,0.21,0.4776166666666666
10.0,1.0,8.0,17.8,21.1,16.7,16.1,84.0,73.0,97.0,90.0,217.0,627.0,0.0,229.0,513.0,803.0,0.0,541.0,0.1579990723554687,0.4776166666666666,0.21,0.21,0.5,0.21,0.4197499999999999
10.0,1.0,9.0,20.0,19.4,16.1,23.9,78.0,81.0,97.0,52.0,407.0,482.0,0.0,439.0,583.0,748.0,0.0,789.0,0.1571706938747558,0.4197499999999999,0.21,0.21,0.21,0.21,0.4351666666666664
10.0,1.0,10.0,21.1,17.2,16.1,21.1,71.0,93.0,97.0,68.0,565.0,135.0,0.0,571.0,754.0,2.0,0.0,791.0,0.1566760864604492,0.4351666666666664,0.21,0.5,0.21,0.21,0.5349166666666667
10.0,1.0,11.0,20.0,16.7,16.7,20.6,76.0,97.0,93.0,71.0,682.0,35.0,0.0,659.0,767.0,5.0,0.0,750.0,0.1475395880061035,0.5349166666666667,0.21,0.5,0.21,0.21,0.7574
10.0,1.0,12.0,19.4,16.7,18.3,19.4,81.0,97.0,81.0,76.0,603.0,3.0,0.0,726.0,581.0,0.0,0.0,879.0,0.139015926008789,0.7574,0.21,0.5,0.21,0.21,0.5747500000000001
10.0,1.0,13.0,21.1,16.7,15.6,18.9,73.0,100.0,97.0,78.0,680.0,0.0,0.0,757.0,798.0,0.0,0.0,820.0,0.1363389884807128,0.5747500000000001,0.21,0.5,0.21,0.21,0.4327833333333335
10.0,1.0,14.0,21.1,16.7,16.1,19.4,73.0,97.0,97.0,76.0,627.0,0.0,0.0,606.0,803.0,0.0,0.0,827.0,0.138728375147705,0.4327833333333335,0.21,0.5,0.21,0.21,0.3729666666666668
10.0,1.0,15.0,19.4,16.1,15.6,18.3,81.0,97.0,100.0,84.0,482.0,0.0,0.0,468.0,748.0,0.0,0.0,766.0,0.1413464957687988,0.3729666666666668,0.21,0.21,0.21,0.21,0.5828333333333336
10.0,1.0,16.0,17.2,16.1,15.6,17.2,93.0,97.0,100.0,93.0,135.0,0.0,0.0,123.0,2.0,0.0,0.0,5.0,0.1515438302983398,0.5828333333333336,0.5,0.21,0.21,0.5,0.5280666666666667
10.0,1.0,17.0,16.7,16.7,15.0,17.8,97.0,93.0,100.0,90.0,35.0,0.0,0.0,94.0,5.0,0.0,0.0,379.0,0.1551784078457031,0.5280666666666667,0.5,0.21,0.21,0.5,1.089866666666667
10.0,1.0,18.0,16.7,18.3,14.4,17.8,97.0,81.0,100.0,93.0,3.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,0.1610514192780761,1.089866666666667,0.5,0.21,0.21,0.5,1.0743499999999997
10.0,1.0,19.0,16.7,15.6,14.4,17.8,100.0,97.0,100.0,93.0,0.0,0.0,37.0,0.0,0.0,0.0,32.0,0.0,0.1645905941135254,1.0743499999999997,0.5,0.21,0.21,0.5,1.2396333333333331
10.0,1.0,20.0,16.7,16.1,16.1,18.3,97.0,97.0,90.0,90.0,0.0,0.0,229.0,0.0,0.0,0.0,541.0,0.0,0.1604068972714843,1.2396333333333331,0.5,0.21,0.21,0.5,1.0268000000000002
10.0,1.0,21.0,16.1,15.6,23.9,17.8,97.0,100.0,52.0,90.0,0.0,0.0,439.0,0.0,0.0,0.0,789.0,0.0,0.1500490032446289,1.0268000000000002,0.21,0.21,0.21,0.21,0.3671333333333333
10.0,1.0,22.0,16.1,15.6,21.1,18.3,97.0,100.0,68.0,87.0,0.0,0.0,571.0,0.0,0.0,0.0,791.0,0.0,0.1370217712382812,0.3671333333333333,0.21,0.21,0.21,0.21,0.3084500000000001
10.0,1.0,23.0,16.7,15.0,20.6,18.3,93.0,100.0,71.0,84.0,0.0,0.0,659.0,0.0,0.0,0.0,750.0,0.0,0.1178895131660156,0.3084500000000001,0.21,0.21,0.21,0.21,0.2708583333333333
10.0,1.0,24.0,18.3,14.4,19.4,18.9,81.0,100.0,76.0,76.0,0.0,0.0,726.0,0.0,0.0,0.0,879.0,0.0,0.1099103470585937,0.2708583333333333,0.21,0.21,0.21,0.21,0.2759166666666669
10.0,2.0,1.0,15.6,14.4,18.9,20.0,97.0,100.0,78.0,53.0,0.0,37.0,757.0,0.0,0.0,32.0,820.0,0.0,0.1066737906773681,0.2759166666666669,0.21,0.21,0.21,0.21,0.2856666666666668
10.0,2.0,2.0,16.1,16.1,19.4,17.2,97.0,90.0,76.0,73.0,0.0,229.0,606.0,0.0,0.0,541.0,827.0,0.0,0.1061887138444824,0.2856666666666668,0.21,0.21,0.21,0.21,0.2666166666666666
10.0,2.0,3.0,15.6,23.9,18.3,18.9,100.0,52.0,84.0,53.0,0.0,439.0,468.0,0.0,0.0,789.0,766.0,0.0,0.1091416437216796,0.2666166666666666,0.21,0.21,0.21,0.21,0.3120999999999999
10.0,2.0,4.0,15.6,21.1,17.2,19.4,100.0,68.0,93.0,37.0,0.0,571.0,123.0,0.0,0.0,791.0,5.0,0.0,0.1182792495783691,0.3120999999999999,0.21,0.21,0.5,0.21,0.3396166666666668
10.0,2.0,5.0,15.0,20.6,17.8,16.1,100.0,71.0,90.0,58.0,0.0,659.0,94.0,0.0,0.0,750.0,379.0,0.0,0.1322292245876465,0.3396166666666668,0.21,0.21,0.5,0.21,0.3773166666666668
10.0,2.0,6.0,14.4,19.4,17.8,18.9,100.0,76.0,93.0,33.0,0.0,726.0,10.0,0.0,0.0,879.0,21.0,0.0,0.1546253434301757,0.3773166666666668,0.21,0.21,0.5,0.21,0.3789666666666665
10.0,2.0,7.0,14.4,18.9,17.8,20.0,100.0,78.0,93.0,29.0,37.0,757.0,0.0,40.0,32.0,820.0,0.0,34.0,0.1659848828769531,0.3789666666666665,0.21,0.21,0.5,0.21,0.2660333333333332
10.0,2.0,8.0,16.1,19.4,18.3,22.8,90.0,76.0,90.0,23.0,229.0,606.0,0.0,226.0,541.0,827.0,0.0,387.0,0.166481414402832,0.2660333333333332,0.21,0.21,0.5,0.21,0.2626333333333333
10.0,2.0,9.0,23.9,18.3,17.8,24.4,52.0,84.0,90.0,22.0,439.0,468.0,0.0,414.0,789.0,766.0,0.0,441.0,0.1690676003088378,0.2626333333333333,0.21,0.21,0.21,0.21,2.404933333333334
10.0,2.0,10.0,21.1,17.2,18.3,27.8,68.0,93.0,87.0,18.0,571.0,123.0,0.0,498.0,791.0,5.0,0.0,450.0,0.1669772538022461,2.404933333333334,0.21,0.5,0.21,0.21,2.5598333333333336
10.0,2.0,11.0,20.6,17.8,18.3,30.6,71.0,90.0,84.0,12.0,659.0,94.0,0.0,570.0,750.0,379.0,0.0,426.0,0.1634689754921875,2.5598333333333336,0.21,0.5,0.21,0.21,0.9748
10.0,2.0,12.0,19.4,17.8,18.9,26.7,76.0,93.0,76.0,47.0,726.0,10.0,0.0,601.0,879.0,21.0,0.0,421.0,0.1607738765656738,0.9748,0.21,0.5,0.21,0.21,0.2634999999999999
10.0,2.0,13.0,18.9,17.8,20.0,25.0,78.0,93.0,53.0,50.0,757.0,0.0,0.0,612.0,820.0,0.0,0.0,396.0,0.1637071362087402,0.2634999999999999,0.21,0.5,0.21,0.21,0.2616499999999999
10.0,2.0,14.0,19.4,18.3,17.2,24.4,76.0,90.0,73.0,52.0,606.0,0.0,0.0,523.0,827.0,0.0,0.0,425.0,0.1637080359731445,0.2616499999999999,0.21,0.5,0.21,0.21,0.2646999999999999
10.0,2.0,15.0,18.3,17.8,18.9,24.4,84.0,90.0,53.0,54.0,468.0,0.0,0.0,269.0,766.0,0.0,0.0,141.0,0.1677860866315917,0.2646999999999999,0.21,0.21,0.21,0.21,0.2702499999999999
10.0,2.0,16.0,17.2,18.3,19.4,20.0,93.0,87.0,37.0,84.0,123.0,0.0,0.0,217.0,5.0,0.0,0.0,213.0,0.1718665182050781,0.2702499999999999,0.5,0.21,0.21,0.5,0.4720666666666667
10.0,2.0,17.0,17.8,18.3,16.1,17.8,90.0,84.0,58.0,93.0,94.0,0.0,0.0,60.0,379.0,0.0,0.0,34.0,0.1736060258066406,0.4720666666666667,0.5,0.21,0.21,0.5,0.2332166666666666
10.0,2.0,18.0,17.8,18.9,18.9,17.2,93.0,76.0,33.0,93.0,10.0,0.0,0.0,1.0,21.0,0.0,0.0,1.0,0.1789608698398437,0.2332166666666666,0.5,0.21,0.21,0.5,0.203333356666666
10.0,2.0,19.0,17.8,20.0,20.0,18.3,93.0,53.0,29.0,90.0,0.0,0.0,40.0,0.0,0.0,0.0,34.0,0.0,0.1815025104865723,0.203333356666666,0.5,0.21,0.21,0.5,0.0514667199999986
10.0,2.0,20.0,18.3,17.2,22.8,19.4,90.0,73.0,23.0,78.0,0.0,0.0,226.0,0.0,0.0,0.0,387.0,0.0,0.1697737907834472,0.0514667199999986,0.5,0.21,0.21,0.5,0.0310334049999981
10.0,2.0,21.0,17.8,18.9,24.4,19.4,90.0,53.0,22.0,78.0,0.0,0.0,414.0,0.0,0.0,0.0,441.0,0.0,0.15320955721875,0.0310334049999981,0.21,0.21,0.21,0.21,0.0196000949999975
10.0,2.0,22.0,18.3,19.4,27.8,18.9,87.0,37.0,18.0,81.0,0.0,0.0,498.0,0.0,0.0,0.0,450.0,0.0,0.1324540549484863,0.0196000949999975,0.21,0.21,0.21,0.21,0.4329000133333331
10.0,2.0,23.0,18.3,16.1,30.6,18.9,84.0,58.0,12.0,78.0,0.0,0.0,570.0,0.0,0.0,0.0,426.0,0.0,0.1193122898547363,0.4329000133333331,0.21,0.21,0.21,0.21,0.3170833333333335
10.0,2.0,24.0,18.9,18.9,26.7,18.3,76.0,33.0,47.0,73.0,0.0,0.0,601.0,0.0,0.0,0.0,421.0,0.0,0.1161714476423339,0.3170833333333335,0.21,0.21,0.21,0.21,0.3254
10.0,3.0,1.0,20.0,20.0,25.0,18.9,53.0,29.0,50.0,76.0,0.0,40.0,612.0,0.0,0.0,34.0,396.0,0.0,0.1246294545231933,0.3254,0.21,0.21,0.21,0.21,0.3179333333333335
10.0,3.0,2.0,17.2,22.8,24.4,18.9,73.0,23.0,52.0,76.0,0.0,226.0,523.0,0.0,0.0,387.0,425.0,0.0,0.1098027836846923,0.3179333333333335,0.21,0.21,0.21,0.21,0.3106666666666666
10.0,3.0,3.0,18.9,24.4,24.4,18.9,53.0,22.0,54.0,76.0,0.0,414.0,269.0,0.0,0.0,441.0,141.0,0.0,0.1103201897447509,0.3106666666666666,0.21,0.21,0.21,0.21,0.3115499999999999
10.0,3.0,4.0,19.4,27.8,20.0,18.9,37.0,18.0,84.0,76.0,0.0,498.0,217.0,0.0,0.0,450.0,213.0,0.0,0.1129209241490478,0.3115499999999999,0.21,0.21,0.5,0.21,0.3132499999999998
10.0,3.0,5.0,16.1,30.6,17.8,18.9,58.0,12.0,93.0,76.0,0.0,570.0,60.0,0.0,0.0,426.0,34.0,0.0,0.1225448803513183,0.3132499999999998,0.21,0.21,0.5,0.21,0.4214166666666666
10.0,3.0,6.0,18.9,26.7,17.2,18.9,33.0,47.0,93.0,76.0,0.0,601.0,1.0,0.0,0.0,421.0,1.0,0.0,0.1348740612902832,0.4214166666666666,0.21,0.21,0.5,0.21,0.3298499999999998
10.0,3.0,7.0,20.0,25.0,18.3,18.9,29.0,50.0,90.0,76.0,40.0,612.0,0.0,29.0,34.0,396.0,0.0,0.0,0.1402015386430664,0.3298499999999998,0.21,0.21,0.5,0.21,0.5175499999999996
10.0,3.0,8.0,22.8,24.4,19.4,18.9,23.0,52.0,78.0,76.0,226.0,523.0,0.0,56.0,387.0,425.0,0.0,4.0,0.1403766466386718,0.5175499999999996,0.21,0.21,0.5,0.21,0.4662333333333333
10.0,3.0,9.0,24.4,24.4,19.4,18.9,22.0,54.0,78.0,76.0,414.0,269.0,0.0,98.0,441.0,141.0,0.0,4.0,0.141840757119873,0.4662333333333333,0.21,0.21,0.21,0.21,2.6890333333333345
10.0,3.0,10.0,27.8,20.0,18.9,18.3,18.0,84.0,81.0,81.0,498.0,217.0,0.0,173.0,450.0,213.0,0.0,2.0,0.1410587372697753,2.6890333333333345,0.21,0.5,0.21,0.21,2.743866666666666
10.0,3.0,11.0,30.6,17.8,18.9,18.3,12.0,93.0,78.0,81.0,570.0,60.0,0.0,187.0,426.0,34.0,0.0,4.0,0.1380636153632812,2.743866666666666,0.21,0.5,0.21,0.21,1.0283166666666663
10.0,3.0,12.0,26.7,17.2,18.3,17.8,47.0,93.0,73.0,87.0,601.0,1.0,0.0,200.0,421.0,1.0,0.0,4.0,0.138581588967041,1.0283166666666663,0.21,0.5,0.21,0.21,0.23915
10.0,3.0,13.0,25.0,18.3,18.9,20.6,50.0,90.0,76.0,73.0,612.0,0.0,0.0,368.0,396.0,0.0,0.0,2.0,0.1418520249387206,0.23915,0.21,0.5,0.21,0.21,0.4607
10.0,3.0,14.0,24.4,19.4,18.9,22.8,52.0,78.0,76.0,55.0,523.0,0.0,0.0,461.0,425.0,0.0,0.0,315.0,0.1432063641625976,0.4607,0.21,0.5,0.21,0.21,0.5154333333333333
10.0,3.0,15.0,24.4,19.4,18.9,21.7,54.0,78.0,76.0,55.0,269.0,0.0,0.0,252.0,141.0,0.0,0.0,67.0,0.144332107857666,0.5154333333333333,0.21,0.21,0.21,0.21,1.0229499999999998
10.0,3.0,16.0,20.0,18.9,18.9,20.0,84.0,81.0,76.0,63.0,217.0,0.0,0.0,122.0,213.0,0.0,0.0,34.0,0.1479087959475097,1.0229499999999998,0.5,0.21,0.21,0.5,1.2228333333333334
10.0,3.0,17.0,17.8,18.9,18.9,20.0,93.0,78.0,76.0,55.0,60.0,0.0,0.0,41.0,34.0,0.0,0.0,2.0,0.1525957517846679,1.2228333333333334,0.5,0.21,0.21,0.5,1.2868499999999996
10.0,3.0,18.0,17.2,18.3,18.9,18.9,93.0,73.0,76.0,65.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1573303120800781,1.2868499999999996,0.5,0.21,0.21,0.5,0.062000088333331
10.0,3.0,19.0,18.3,18.9,18.9,18.3,90.0,76.0,76.0,73.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.163321843248291,0.062000088333331,0.5,0.21,0.21,0.5,0.0953334016666649
10.0,3.0,20.0,19.4,18.9,18.9,18.9,78.0,76.0,76.0,61.0,0.0,0.0,56.0,0.0,0.0,0.0,4.0,0.0,0.1646740922502441,0.0953334016666649,0.5,0.21,0.21,0.5,0.0697834133333312
