,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
1603,10.0,4.0,20.0,18.3,18.3,20.0,18.3,90.0,84.0,78.0,93.0,0.0,0.0,228.0,0.0,0.0,0.0,397.0,0.0,0.1912174328701172,0.0,0.5,0.21,0.21,0.5,0.0
1604,10.0,4.0,21.0,18.3,17.8,21.1,18.3,90.0,87.0,73.0,93.0,0.0,0.0,418.0,0.0,0.0,0.0,547.0,0.0,0.1813953139396972,0.0,0.21,0.21,0.21,0.21,0.0
1605,10.0,4.0,22.0,18.3,17.8,21.1,18.3,90.0,87.0,73.0,90.0,0.0,0.0,607.0,0.0,0.0,0.0,672.0,0.0,0.1531675174572754,0.0,0.21,0.21,0.21,0.21,0.0
1606,10.0,4.0,23.0,18.3,17.2,21.7,17.8,87.0,90.0,73.0,93.0,0.0,0.0,719.0,0.0,0.0,0.0,715.0,0.0,0.1437654500783691,0.0,0.21,0.21,0.21,0.21,0.0
1607,10.0,4.0,24.0,17.8,16.7,21.7,17.2,93.0,93.0,76.0,87.0,0.0,0.0,766.0,0.0,0.0,0.0,730.0,0.0,0.1294782987404785,0.0,0.21,0.21,0.21,0.21,0.0
1608,10.0,5.0,1.0,18.3,17.8,22.2,17.2,84.0,90.0,73.0,93.0,0.0,52.0,744.0,0.0,0.0,97.0,723.0,0.0,0.1191427188708496,0.0,0.21,0.21,0.21,0.21,0.0
1609,10.0,5.0,2.0,18.3,20.0,21.7,16.1,84.0,78.0,76.0,97.0,0.0,228.0,656.0,0.0,0.0,397.0,693.0,0.0,0.1161251166967773,0.0,0.21,0.21,0.21,0.21,0.0
1610,10.0,5.0,3.0,17.8,21.1,21.7,16.1,87.0,73.0,76.0,97.0,0.0,418.0,506.0,0.0,0.0,547.0,622.0,0.0,0.1143402748117675,0.0,0.21,0.21,0.21,0.21,0.0
1611,10.0,5.0,4.0,17.8,21.1,20.0,15.6,87.0,73.0,84.0,100.0,0.0,607.0,300.0,0.0,0.0,672.0,459.0,0.0,0.1102910442993164,0.0,0.21,0.21,0.5,0.21,0.0
1612,10.0,5.0,5.0,17.2,21.7,19.4,13.9,90.0,73.0,90.0,100.0,0.0,719.0,97.0,0.0,0.0,715.0,98.0,0.0,0.1135722982076416,0.0,0.21,0.21,0.5,0.21,0.0
1613,10.0,5.0,6.0,16.7,21.7,17.8,15.6,93.0,76.0,97.0,100.0,0.0,766.0,12.0,1.0,0.0,730.0,0.0,0.0,0.1198007235009765,0.0,0.21,0.21,0.5,0.21,0.3268666666666667
1614,10.0,5.0,7.0,17.8,22.2,18.3,15.6,90.0,73.0,93.0,100.0,52.0,744.0,0.0,28.0,97.0,723.0,0.0,1.0,0.1213330222814941,0.3268666666666667,0.21,0.21,0.5,0.21,1.2884
1615,10.0,5.0,8.0,20.0,21.7,18.3,16.1,78.0,76.0,93.0,100.0,228.0,656.0,0.0,113.0,397.0,693.0,0.0,6.0,0.1266898457963867,1.2884,0.21,0.21,0.5,0.21,2.116783333333333
1616,10.0,5.0,9.0,21.1,21.7,18.3,18.3,73.0,76.0,93.0,90.0,418.0,506.0,0.0,462.0,547.0,622.0,0.0,688.0,0.1423493178037109,2.116783333333333,0.21,0.21,0.21,0.21,2.7481
1617,10.0,5.0,10.0,21.1,20.0,18.3,22.2,73.0,84.0,90.0,66.0,607.0,300.0,0.0,610.0,672.0,459.0,0.0,779.0,0.1529797989174804,2.7481,0.21,0.5,0.21,0.21,3.0241666666666664
1618,10.0,5.0,11.0,21.7,19.4,17.8,25.0,73.0,90.0,93.0,58.0,719.0,97.0,0.0,715.0,715.0,98.0,0.0,810.0,0.1561609921027832,3.0241666666666664,0.21,0.5,0.21,0.21,3.101066666666666
1619,10.0,5.0,12.0,21.7,17.8,17.2,21.7,76.0,97.0,87.0,71.0,766.0,12.0,0.0,777.0,730.0,0.0,0.0,866.0,0.1589010377219238,3.101066666666666,0.21,0.5,0.21,0.21,2.890483333333333
1620,10.0,5.0,13.0,22.2,18.3,17.2,21.1,73.0,93.0,93.0,73.0,744.0,0.0,0.0,733.0,723.0,0.0,0.0,834.0,0.1589628446152343,2.890483333333333,0.21,0.5,0.21,0.21,2.380233333333333
1621,10.0,5.0,14.0,21.7,18.3,16.1,20.0,76.0,93.0,97.0,78.0,656.0,0.0,0.0,645.0,693.0,0.0,0.0,789.0,0.1606459300673828,2.380233333333333,0.21,0.5,0.21,0.21,2.1668000000000003
1622,10.0,5.0,15.0,21.7,18.3,16.1,19.4,76.0,93.0,97.0,81.0,506.0,0.0,0.0,391.0,622.0,0.0,0.0,438.0,0.1632505265373535,2.1668000000000003,0.21,0.21,0.21,0.21,1.3533499999999998
1623,10.0,5.0,16.0,20.0,18.3,15.6,18.3,84.0,90.0,100.0,87.0,300.0,0.0,0.0,258.0,459.0,0.0,0.0,259.0,0.1689204819074707,1.3533499999999998,0.5,0.21,0.21,0.5,0.45665
1624,10.0,5.0,17.0,19.4,17.8,13.9,17.2,90.0,93.0,100.0,93.0,97.0,0.0,0.0,50.0,98.0,0.0,0.0,1.0,0.1664719737978515,0.45665,0.5,0.21,0.21,0.5,0.0146666666666666
1625,10.0,5.0,18.0,17.8,17.2,15.6,16.7,97.0,87.0,100.0,93.0,12.0,0.0,1.0,9.0,0.0,0.0,0.0,1.0,0.1601328567189941,0.0146666666666666,0.5,0.21,0.21,0.5,0.0
1626,10.0,5.0,19.0,18.3,17.2,15.6,16.7,93.0,93.0,100.0,97.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,0.0,0.1606299281035156,0.0,0.5,0.21,0.21,0.5,0.0
1627,10.0,5.0,20.0,18.3,16.1,16.1,16.1,93.0,97.0,100.0,93.0,0.0,0.0,113.0,0.0,0.0,0.0,6.0,0.0,0.1507767603798828,0.0,0.5,0.21,0.21,0.5,0.0
1628,10.0,5.0,21.0,18.3,16.1,18.3,16.7,93.0,97.0,90.0,90.0,0.0,0.0,462.0,0.0,0.0,0.0,688.0,0.0,0.1434470165344238,0.0,0.21,0.21,0.21,0.21,0.0
1629,10.0,5.0,22.0,18.3,15.6,22.2,16.7,90.0,100.0,66.0,90.0,0.0,0.0,610.0,0.0,0.0,0.0,779.0,0.0,0.1283141143415527,0.0,0.21,0.21,0.21,0.21,0.0
1630,10.0,5.0,23.0,17.8,13.9,25.0,16.7,93.0,100.0,58.0,90.0,0.0,0.0,715.0,0.0,0.0,0.0,810.0,0.0,0.1217762462270507,0.0,0.21,0.21,0.21,0.21,0.0
1631,10.0,5.0,24.0,17.2,15.6,21.7,17.8,87.0,100.0,71.0,87.0,0.0,1.0,777.0,0.0,0.0,0.0,866.0,0.0,0.1191267169069824,0.0,0.21,0.21,0.21,0.21,0.0
1632,10.0,6.0,1.0,17.2,15.6,21.1,16.7,93.0,100.0,73.0,90.0,0.0,28.0,733.0,0.0,0.0,1.0,834.0,0.0,0.1136393721833496,0.0,0.21,0.21,0.21,0.21,0.0
1633,10.0,6.0,2.0,16.1,16.1,20.0,17.2,97.0,100.0,78.0,87.0,0.0,113.0,645.0,0.0,0.0,6.0,789.0,0.0,0.110507236921875,0.0,0.21,0.21,0.21,0.21,0.0
1634,10.0,6.0,3.0,16.1,18.3,19.4,17.2,97.0,90.0,81.0,87.0,0.0,462.0,391.0,0.0,0.0,688.0,438.0,0.0,0.1062991841495361,0.0,0.21,0.21,0.21,0.21,0.0
1635,10.0,6.0,4.0,15.6,22.2,18.3,17.2,100.0,66.0,87.0,87.0,0.0,610.0,258.0,0.0,0.0,779.0,259.0,0.0,0.1057244561756591,0.0,0.21,0.21,0.5,0.21,0.0
1636,10.0,6.0,5.0,13.9,25.0,17.2,17.2,100.0,58.0,93.0,87.0,0.0,715.0,50.0,0.0,0.0,810.0,1.0,0.0,0.1066764692067871,0.0,0.21,0.21,0.5,0.21,0.0
1637,10.0,6.0,6.0,15.6,21.7,16.7,17.2,100.0,71.0,93.0,87.0,1.0,777.0,9.0,0.0,0.0,866.0,1.0,0.0,0.1184540253532714,0.0,0.21,0.21,0.5,0.21,0.2436666666666666
1638,10.0,6.0,7.0,15.6,21.1,16.7,17.2,100.0,73.0,97.0,87.0,28.0,733.0,0.0,51.0,1.0,834.0,0.0,0.0,0.1211998156220703,0.2436666666666666,0.21,0.21,0.5,0.21,1.2371333333333334
1639,10.0,6.0,8.0,16.1,20.0,16.1,18.3,100.0,78.0,93.0,78.0,113.0,645.0,0.0,102.0,6.0,789.0,0.0,1.0,0.1247829681730957,1.2371333333333334,0.21,0.21,0.5,0.21,2.0600500000000004
1640,10.0,6.0,9.0,18.3,19.4,16.7,19.4,90.0,81.0,90.0,73.0,462.0,391.0,0.0,396.0,688.0,438.0,0.0,389.0,0.1297745150249023,2.0600500000000004,0.21,0.21,0.21,0.21,2.6769166666666666
1641,10.0,6.0,10.0,22.2,18.3,16.7,22.2,66.0,87.0,90.0,64.0,610.0,258.0,0.0,560.0,779.0,259.0,0.0,546.0,0.1391139864863281,2.6769166666666666,0.21,0.5,0.21,0.21,3.0449333333333333
1642,10.0,6.0,11.0,25.0,17.2,16.7,21.1,58.0,93.0,90.0,68.0,715.0,50.0,0.0,682.0,810.0,1.0,0.0,611.0,0.1517400758361816,3.0449333333333333,0.21,0.5,0.21,0.21,3.1961500000000003
1643,10.0,6.0,12.0,21.7,16.7,17.8,20.6,71.0,93.0,87.0,71.0,777.0,9.0,0.0,725.0,866.0,1.0,0.0,623.0,0.1583281646469726,3.1961500000000003,0.21,0.5,0.21,0.21,3.094116666666667
1644,10.0,6.0,13.0,21.1,16.7,16.7,20.6,73.0,97.0,90.0,71.0,733.0,0.0,0.0,660.0,834.0,0.0,0.0,536.0,0.1663888632519531,3.094116666666667,0.21,0.5,0.21,0.21,2.753316666666666
1645,10.0,6.0,14.0,20.0,16.1,17.2,20.0,78.0,93.0,87.0,73.0,645.0,0.0,0.0,603.0,789.0,0.0,0.0,558.0,0.1640180671018066,2.753316666666666,0.21,0.5,0.21,0.21,2.1888
1646,10.0,6.0,15.0,19.4,16.7,17.2,20.0,81.0,90.0,87.0,76.0,391.0,0.0,0.0,426.0,438.0,0.0,0.0,395.0,0.168028233996582,2.1888,0.21,0.21,0.21,0.21,1.3907833333333333
1647,10.0,6.0,16.0,18.3,16.7,17.2,18.9,87.0,90.0,87.0,81.0,258.0,0.0,0.0,229.0,259.0,0.0,0.0,137.0,0.1803265184101562,1.3907833333333333,0.5,0.21,0.21,0.5,0.5095
1648,10.0,6.0,17.0,17.2,16.7,17.2,17.8,93.0,90.0,87.0,87.0,50.0,0.0,0.0,88.0,1.0,0.0,0.0,57.0,0.1897188406484375,0.5095,0.5,0.21,0.21,0.5,0.0099
1649,10.0,6.0,18.0,16.7,17.8,17.2,17.8,93.0,87.0,87.0,87.0,9.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.190248788040039,0.0099,0.5,0.21,0.21,0.5,0.0
1650,10.0,6.0,19.0,16.7,16.7,17.2,18.3,97.0,90.0,87.0,84.0,0.0,0.0,51.0,0.0,0.0,0.0,0.0,0.0,0.1925749005056152,0.0,0.5,0.21,0.21,0.5,0.0
1651,10.0,6.0,20.0,16.1,17.2,18.3,18.3,93.0,87.0,78.0,87.0,0.0,0.0,102.0,0.0,0.0,0.0,1.0,0.0,0.1865854734018554,0.0,0.5,0.21,0.21,0.5,0.0
1652,10.0,6.0,21.0,16.7,17.2,19.4,18.3,90.0,87.0,73.0,87.0,0.0,0.0,396.0,0.0,0.0,0.0,389.0,0.0,0.1745415039365234,0.0,0.21,0.21,0.21,0.21,0.0
1653,10.0,6.0,22.0,16.7,17.2,22.2,17.8,90.0,87.0,64.0,87.0,0.0,0.0,560.0,0.0,0.0,0.0,546.0,0.0,0.1709849844118652,0.0,0.21,0.21,0.21,0.21,0.0
1654,10.0,6.0,23.0,16.7,17.2,21.1,17.8,90.0,87.0,68.0,87.0,0.0,0.0,682.0,0.0,0.0,0.0,611.0,0.0,0.1642960666176758,0.0,0.21,0.21,0.21,0.21,0.0
1655,10.0,6.0,24.0,17.8,17.2,20.6,17.2,87.0,87.0,71.0,87.0,0.0,0.0,725.0,0.0,0.0,0.0,623.0,0.0,0.1533791282026367,0.0,0.21,0.21,0.21,0.21,0.0
1656,10.0,7.0,1.0,16.7,17.2,20.6,17.2,90.0,87.0,71.0,90.0,0.0,51.0,660.0,0.0,0.0,0.0,536.0,0.0,0.1434292011992187,0.0,0.21,0.21,0.21,0.21,0.0
1657,10.0,7.0,2.0,17.2,18.3,20.0,17.2,87.0,78.0,73.0,87.0,0.0,102.0,603.0,0.0,0.0,1.0,558.0,0.0,0.1367671240693359,0.0,0.21,0.21,0.21,0.21,0.0
1658,10.0,7.0,3.0,17.2,19.4,20.0,17.2,87.0,73.0,76.0,87.0,0.0,396.0,426.0,0.0,0.0,389.0,395.0,0.0,0.1325891441918945,0.0,0.21,0.21,0.21,0.21,0.0
1659,10.0,7.0,4.0,17.2,22.2,18.9,17.2,87.0,64.0,81.0,87.0,0.0,560.0,229.0,0.0,0.0,546.0,137.0,0.0,0.1355842660983886,0.0,0.21,0.21,0.5,0.21,0.0
1660,10.0,7.0,5.0,17.2,21.1,17.8,17.2,87.0,68.0,87.0,87.0,0.0,682.0,88.0,0.0,0.0,611.0,57.0,0.0,0.1437491851064453,0.0,0.21,0.21,0.5,0.21,0.0
1661,10.0,7.0,6.0,17.2,20.6,17.8,17.2,87.0,71.0,87.0,87.0,0.0,725.0,8.0,1.0,0.0,623.0,0.0,0.0,0.1647421974943847,0.0,0.21,0.21,0.5,0.21,0.33945
1662,10.0,7.0,7.0,17.2,20.6,18.3,17.2,87.0,71.0,84.0,84.0,51.0,660.0,0.0,25.0,0.0,536.0,0.0,13.0,0.1661717847075195,0.33945,0.21,0.21,0.5,0.21,1.2130333333333334
1663,10.0,7.0,8.0,18.3,20.0,18.3,17.8,78.0,73.0,87.0,81.0,102.0,603.0,0.0,111.0,1.0,558.0,0.0,6.0,0.1717943294147949,1.2130333333333334,0.21,0.21,0.5,0.21,1.9949666666666668
1664,10.0,7.0,9.0,19.4,20.0,18.3,18.3,73.0,76.0,87.0,81.0,396.0,426.0,0.0,181.0,389.0,395.0,0.0,6.0,0.1817508731472168,1.9949666666666668,0.21,0.21,0.21,0.21,2.582683333333333
1665,10.0,7.0,10.0,22.2,18.9,17.8,19.4,64.0,81.0,87.0,73.0,560.0,229.0,0.0,248.0,546.0,137.0,0.0,1.0,0.1935241934797363,2.582683333333333,0.21,0.5,0.21,0.21,2.9585166666666667
1666,10.0,7.0,11.0,21.1,17.8,17.8,22.8,68.0,87.0,87.0,64.0,682.0,88.0,0.0,421.0,611.0,57.0,0.0,172.0,0.205824928020996,2.9585166666666667,0.21,0.5,0.21,0.21,3.11785
1667,10.0,7.0,12.0,20.6,17.8,17.2,21.7,71.0,87.0,87.0,68.0,725.0,8.0,0.0,747.0,623.0,0.0,0.0,747.0,0.207701075229248,3.11785,0.21,0.5,0.21,0.21,3.0469
1668,10.0,7.0,13.0,20.6,18.3,17.2,21.7,71.0,84.0,90.0,68.0,660.0,0.0,0.0,622.0,536.0,0.0,0.0,544.0,0.2084978235305175,3.0469,0.21,0.5,0.21,0.21,2.7059166666666665
1669,10.0,7.0,14.0,20.0,18.3,17.2,20.0,73.0,87.0,87.0,73.0,603.0,0.0,0.0,636.0,558.0,0.0,0.0,708.0,0.2117964290493164,2.7059166666666665,0.21,0.5,0.21,0.21,2.137283333333333
1670,10.0,7.0,15.0,20.0,18.3,17.2,19.4,76.0,87.0,87.0,76.0,426.0,0.0,0.0,491.0,395.0,0.0,0.0,573.0,0.2133247273388671,2.137283333333333,0.21,0.21,0.21,0.21,0.9982333333333332
1671,10.0,7.0,16.0,18.9,17.8,17.2,18.9,81.0,87.0,87.0,78.0,229.0,0.0,0.0,346.0,137.0,0.0,0.0,636.0,0.2148428513693847,0.9982333333333332,0.5,0.21,0.21,0.5,0.3567666666666667
1672,10.0,7.0,17.0,17.8,17.8,17.2,17.8,87.0,87.0,87.0,84.0,88.0,0.0,0.0,114.0,57.0,0.0,0.0,159.0,0.2161677890610351,0.3567666666666667,0.5,0.21,0.21,0.5,0.0008666666666666
1673,10.0,7.0,18.0,17.8,17.2,17.2,17.8,87.0,87.0,87.0,84.0,8.0,0.0,1.0,15.0,0.0,0.0,0.0,21.0,0.216537633758789,0.0008666666666666,0.5,0.21,0.21,0.5,0.0
1674,10.0,7.0,19.0,18.3,17.2,17.2,17.2,84.0,90.0,84.0,87.0,0.0,0.0,25.0,0.0,0.0,0.0,13.0,0.0,0.2163573763422851,0.0,0.5,0.21,0.21,0.5,0.0
1675,10.0,7.0,20.0,18.3,17.2,17.8,17.2,87.0,87.0,81.0,87.0,0.0,0.0,111.0,0.0,0.0,0.0,6.0,0.0,0.2120585373415527,0.0,0.5,0.21,0.21,0.5,0.0
1676,10.0,7.0,21.0,18.3,17.2,18.3,17.2,87.0,87.0,81.0,87.0,0.0,0.0,181.0,0.0,0.0,0.0,6.0,0.0,0.207333417651123,0.0,0.21,0.21,0.21,0.21,0.0
1677,10.0,7.0,22.0,17.8,17.2,19.4,17.2,87.0,87.0,73.0,90.0,0.0,0.0,248.0,0.0,0.0,0.0,1.0,0.0,0.1896672356992187,0.0,0.21,0.21,0.21,0.21,0.0
1678,10.0,7.0,23.0,17.8,17.2,22.8,17.8,87.0,87.0,64.0,84.0,0.0,0.0,421.0,0.0,0.0,0.0,172.0,0.0,0.1697312526909179,0.0,0.21,0.21,0.21,0.21,0.0
1679,10.0,7.0,24.0,17.2,17.2,21.7,16.7,87.0,87.0,68.0,87.0,0.0,1.0,747.0,0.0,0.0,0.0,747.0,0.0,0.1622423336010742,0.0,0.21,0.21,0.21,0.21,0.0
1680,10.0,1.0,1.0,17.2,17.2,21.7,17.2,90.0,84.0,68.0,90.0,0.0,25.0,622.0,0.0,0.0,13.0,544.0,0.0,0.1459022382707519,0.0,0.21,0.21,0.21,0.21,0.0
1681,10.0,1.0,2.0,17.2,17.8,20.0,17.2,87.0,81.0,73.0,90.0,0.0,111.0,636.0,0.0,0.0,6.0,708.0,0.0,0.1395448905808105,0.0,0.21,0.21,0.21,0.21,0.0
1682,10.0,1.0,3.0,17.2,18.3,19.4,17.2,87.0,81.0,76.0,90.0,0.0,181.0,491.0,0.0,0.0,6.0,573.0,0.0,0.1367411139567871,0.0,0.21,0.21,0.21,0.21,0.0
1683,10.0,1.0,4.0,17.2,19.4,18.9,17.2,87.0,73.0,78.0,90.0,0.0,248.0,346.0,0.0,0.0,1.0,636.0,0.0,0.1361057695471191,0.0,0.21,0.21,0.5,0.21,0.0
1684,10.0,1.0,5.0,17.2,22.8,17.8,17.2,87.0,64.0,84.0,87.0,0.0,421.0,114.0,0.0,0.0,172.0,159.0,0.0,0.1482510801694335,0.0,0.21,0.21,0.5,0.21,0.0
1685,10.0,1.0,6.0,17.2,21.7,17.8,17.2,87.0,68.0,84.0,87.0,1.0,747.0,15.0,0.0,0.0,747.0,21.0,0.0,0.1635008825222167,0.0,0.21,0.21,0.5,0.21,0.3206
1686,10.0,1.0,7.0,17.2,21.7,17.2,17.2,84.0,68.0,87.0,87.0,25.0,622.0,0.0,27.0,13.0,544.0,0.0,2.0,0.1671838535520019,0.3206,0.21,0.21,0.5,0.21,1.1771333333333334
1687,10.0,1.0,8.0,17.8,20.0,17.2,17.8,81.0,73.0,87.0,81.0,111.0,636.0,0.0,108.0,6.0,708.0,0.0,10.0,0.1757197108176269,1.1771333333333334,0.21,0.21,0.5,0.21,1.987083333333333
1688,10.0,1.0,9.0,18.3,19.4,17.2,19.4,81.0,76.0,87.0,76.0,181.0,491.0,0.0,406.0,6.0,573.0,0.0,517.0,0.1855832742807617,1.987083333333333,0.21,0.21,0.21,0.21,2.614683333333333
1689,10.0,1.0,10.0,19.4,18.9,17.2,20.0,73.0,78.0,90.0,76.0,248.0,346.0,0.0,542.0,1.0,636.0,0.0,556.0,0.1994528518798828,2.614683333333333,0.21,0.5,0.21,0.21,2.9944
1690,10.0,1.0,11.0,22.8,17.8,17.8,20.6,64.0,84.0,84.0,73.0,421.0,114.0,0.0,708.0,172.0,159.0,0.0,782.0,0.2017336577470703,2.9944,0.21,0.5,0.21,0.21,3.1317833333333334
1691,10.0,1.0,12.0,21.7,17.8,16.7,20.6,68.0,84.0,87.0,71.0,747.0,15.0,0.0,763.0,747.0,21.0,0.0,816.0,0.2082786132365722,3.1317833333333334,0.21,0.5,0.21,0.21,2.9821
1692,10.0,1.0,13.0,21.7,17.2,17.2,20.6,68.0,87.0,90.0,71.0,622.0,0.0,0.0,704.0,544.0,0.0,0.0,727.0,0.2172218976669921,2.9821,0.21,0.5,0.21,0.21,2.67565
1693,10.0,1.0,14.0,20.0,17.2,17.2,20.0,73.0,87.0,90.0,76.0,636.0,0.0,0.0,625.0,708.0,0.0,0.0,717.0,0.2199834684191894,2.67565,0.21,0.5,0.21,0.21,2.118133333333333
1694,10.0,1.0,15.0,19.4,17.2,17.2,20.0,76.0,87.0,90.0,76.0,491.0,0.0,0.0,447.0,573.0,0.0,0.0,505.0,0.2210365526779785,2.118133333333333,0.21,0.21,0.21,0.21,1.1532166666666668
1695,10.0,1.0,16.0,18.9,17.2,17.2,18.9,78.0,90.0,90.0,81.0,346.0,0.0,0.0,284.0,636.0,0.0,0.0,403.0,0.2179799699414062,1.1532166666666668,0.5,0.21,0.21,0.5,0.46135
1696,10.0,1.0,17.0,17.8,17.8,17.2,17.8,84.0,84.0,87.0,87.0,114.0,0.0,0.0,84.0,159.0,0.0,0.0,30.0,0.2201102936726074,0.46135,0.5,0.21,0.21,0.5,0.0
1697,10.0,1.0,18.0,17.8,16.7,17.2,17.8,84.0,87.0,87.0,87.0,15.0,0.0,0.0,2.0,21.0,0.0,0.0,1.0,0.2202726111711425,0.0,0.5,0.21,0.21,0.5,0.0
1698,10.0,1.0,19.0,17.2,17.2,17.2,17.8,87.0,90.0,87.0,87.0,0.0,0.0,27.0,0.0,0.0,0.0,2.0,0.0,0.2229710461472167,0.0,0.5,0.21,0.21,0.5,0.0
1699,10.0,1.0,20.0,17.2,17.2,17.8,17.8,87.0,90.0,81.0,84.0,0.0,0.0,108.0,0.0,0.0,0.0,10.0,0.0,0.2170552474567871,0.0,0.5,0.21,0.21,0.5,0.0
1700,10.0,1.0,21.0,17.2,17.2,19.4,16.7,87.0,90.0,76.0,90.0,0.0,0.0,406.0,0.0,0.0,0.0,517.0,0.0,0.1968269655998535,0.0,0.21,0.21,0.21,0.21,0.0
1701,10.0,1.0,22.0,17.2,17.2,20.0,16.7,90.0,90.0,76.0,90.0,0.0,0.0,542.0,0.0,0.0,0.0,556.0,0.0,0.1733409136855468,0.0,0.21,0.21,0.21,0.21,0.0
1702,10.0,1.0,23.0,17.8,17.2,20.6,16.7,84.0,87.0,73.0,90.0,0.0,0.0,708.0,0.0,0.0,0.0,782.0,0.0,0.1586336277409668,0.0,0.21,0.21,0.21,0.21,0.0
1703,10.0,1.0,24.0,16.7,17.2,20.6,16.1,87.0,87.0,71.0,90.0,0.0,0.0,763.0,0.0,0.0,0.0,816.0,0.0,0.1449404731777343,0.0,0.21,0.21,0.21,0.21,0.0
1704,10.0,2.0,1.0,17.2,17.2,20.6,16.1,90.0,87.0,71.0,87.0,0.0,27.0,704.0,0.0,0.0,2.0,727.0,0.0,0.1385654485778808,0.0,0.21,0.21,0.21,0.21,0.0
1705,10.0,2.0,2.0,17.2,17.8,20.0,16.1,90.0,81.0,76.0,90.0,0.0,108.0,625.0,0.0,0.0,10.0,717.0,0.0,0.1375555945380859,0.0,0.21,0.21,0.21,0.21,0.0
1706,10.0,2.0,3.0,17.2,19.4,20.0,16.7,90.0,76.0,76.0,84.0,0.0,406.0,447.0,0.0,0.0,517.0,505.0,0.0,0.1364580757602539,0.0,0.21,0.21,0.21,0.21,0.0
1707,10.0,2.0,4.0,17.2,20.0,18.9,16.7,90.0,76.0,81.0,84.0,0.0,542.0,284.0,0.0,0.0,556.0,403.0,0.0,0.1372692479770507,0.0,0.21,0.21,0.5,0.21,0.0
1708,10.0,2.0,5.0,17.2,20.6,17.8,16.7,87.0,73.0,87.0,84.0,0.0,708.0,84.0,0.0,0.0,782.0,30.0,0.0,0.1427933030883789,0.0,0.21,0.21,0.5,0.21,0.0
1709,10.0,2.0,6.0,17.2,20.6,17.8,16.7,87.0,71.0,87.0,84.0,0.0,763.0,2.0,1.0,0.0,816.0,1.0,0.0,0.1527688941411133,0.0,0.21,0.21,0.5,0.21,0.3174833333333333
1710,10.0,2.0,7.0,17.2,20.6,17.8,17.2,87.0,71.0,87.0,81.0,27.0,704.0,0.0,40.0,2.0,727.0,0.0,1.0,0.1563961213054199,0.3174833333333333,0.21,0.21,0.5,0.21,1.17605
1711,10.0,2.0,8.0,17.8,20.0,17.8,17.8,81.0,76.0,84.0,78.0,108.0,625.0,0.0,112.0,10.0,717.0,0.0,6.0,0.1692460858815918,1.17605,0.21,0.21,0.5,0.21,1.98745
1712,10.0,2.0,9.0,19.4,20.0,16.7,17.8,76.0,76.0,90.0,78.0,406.0,447.0,0.0,203.0,517.0,505.0,0.0,0.0,0.1736450894243164,1.98745,0.21,0.21,0.21,0.21,2.6223333333333336
1713,10.0,2.0,10.0,20.0,18.9,16.7,20.0,76.0,81.0,90.0,68.0,542.0,284.0,0.0,522.0,556.0,403.0,0.0,409.0,0.1781395925766601,2.6223333333333336,0.21,0.5,0.21,0.21,3.0103833333333334
1714,10.0,2.0,11.0,20.6,17.8,16.7,19.4,73.0,87.0,90.0,70.0,708.0,84.0,0.0,639.0,782.0,30.0,0.0,531.0,0.1808671660769042,3.0103833333333334,0.21,0.5,0.21,0.21,3.1656166666666667
1715,10.0,2.0,12.0,20.6,17.8,16.1,19.4,71.0,87.0,90.0,73.0,763.0,2.0,0.0,704.0,816.0,1.0,0.0,626.0,0.1832448696491699,3.1656166666666667,0.21,0.5,0.21,0.21,3.074466666666667
1716,10.0,2.0,13.0,20.6,17.8,16.1,19.4,71.0,87.0,87.0,70.0,704.0,0.0,0.0,685.0,727.0,0.0,0.0,615.0,0.1893265156831054,3.074466666666667,0.21,0.5,0.21,0.21,2.7500666666666667
1717,10.0,2.0,14.0,20.0,17.8,16.1,19.4,76.0,84.0,90.0,73.0,625.0,0.0,0.0,595.0,717.0,0.0,0.0,574.0,0.1912241464968261,2.7500666666666667,0.21,0.5,0.21,0.21,2.1295666666666664
1718,10.0,2.0,15.0,20.0,16.7,16.7,18.3,76.0,90.0,84.0,78.0,447.0,0.0,0.0,427.0,505.0,0.0,0.0,390.0,0.1915475771938476,2.1295666666666664,0.21,0.21,0.21,0.21,1.29815
1719,10.0,2.0,16.0,18.9,16.7,16.7,18.3,81.0,90.0,84.0,78.0,284.0,0.0,0.0,229.0,403.0,0.0,0.0,109.0,0.192427408355957,1.29815,0.5,0.21,0.21,0.5,0.429
1720,10.0,2.0,17.0,17.8,16.7,16.7,17.8,87.0,90.0,84.0,84.0,84.0,0.0,0.0,73.0,30.0,0.0,0.0,62.0,0.1933160295241699,0.429,0.5,0.21,0.21,0.5,0.0080833333333333
