month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
11.0,3.0,17.0,17.2,15.6,13.3,16.7,65.0,75.0,80.0,75.0,47.0,0.0,0.0,51.0,80.0,0.0,0.0,190.0,0.1496789647514648,0.9338500000000002,0.5,0.21,0.21,0.5,4.055333333333334
11.0,3.0,18.0,16.7,16.1,13.3,16.1,70.0,87.0,80.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1502497891320801,4.055333333333334,0.5,0.21,0.21,0.5,2.240883333333332
11.0,3.0,19.0,16.7,15.0,13.3,16.1,67.0,75.0,83.0,78.0,0.0,0.0,34.0,0.0,0.0,0.0,98.0,0.0,0.1482760244072265,2.240883333333332,0.5,0.21,0.21,0.5,1.1413333333333342
11.0,3.0,20.0,16.7,14.4,15.0,16.1,73.0,72.0,75.0,78.0,0.0,0.0,174.0,0.0,0.0,0.0,498.0,0.0,0.1403913197197265,1.1413333333333342,0.5,0.21,0.21,0.5,1.033816666666667
11.0,3.0,21.0,16.1,13.9,17.2,15.6,72.0,78.0,61.0,84.0,0.0,0.0,361.0,0.0,0.0,0.0,687.0,0.0,0.129987496180664,1.033816666666667,0.21,0.21,0.21,0.21,0.6532166666666666
11.0,3.0,22.0,15.0,14.4,18.9,16.1,78.0,78.0,57.0,84.0,0.0,0.0,524.0,0.0,0.0,0.0,785.0,0.0,0.1100651342211914,0.6532166666666666,0.21,0.21,0.21,0.21,0.6113666666666671
11.0,3.0,23.0,15.6,13.3,19.4,16.1,75.0,80.0,53.0,84.0,0.0,0.0,629.0,0.0,0.0,0.0,828.0,0.0,0.1014934248046875,0.6113666666666671,0.21,0.21,0.21,0.21,0.6226166666666669
11.0,3.0,24.0,16.1,13.3,18.3,14.4,87.0,80.0,54.0,84.0,0.0,0.0,633.0,0.0,0.0,0.0,681.0,0.0,0.0938450190135498,0.6226166666666669,0.21,0.21,0.21,0.21,0.6583666666666665
11.0,4.0,1.0,15.0,13.3,20.6,15.6,75.0,83.0,53.0,90.0,0.0,34.0,618.0,0.0,0.0,98.0,777.0,0.0,0.0915709613793945,0.6583666666666665,0.21,0.21,0.21,0.21,0.5885499999999999
11.0,4.0,2.0,14.4,15.0,18.9,15.0,72.0,75.0,63.0,90.0,0.0,174.0,554.0,0.0,0.0,498.0,797.0,0.0,0.0907573251923828,0.5885499999999999,0.21,0.21,0.21,0.21,0.6418333333333331
11.0,4.0,3.0,13.9,17.2,18.3,15.0,78.0,61.0,68.0,93.0,0.0,361.0,391.0,0.0,0.0,687.0,678.0,0.0,0.092322804515625,0.6418333333333331,0.21,0.21,0.21,0.21,0.6674499999999998
11.0,4.0,4.0,14.4,18.9,18.3,14.4,78.0,57.0,68.0,93.0,0.0,524.0,218.0,0.0,0.0,785.0,555.0,0.0,0.0980152886021728,0.6674499999999998,0.21,0.21,0.5,0.21,0.7386166666666669
11.0,4.0,5.0,13.3,19.4,16.7,14.4,80.0,53.0,75.0,97.0,0.0,629.0,51.0,0.0,0.0,828.0,190.0,0.0,0.111133445262207,0.7386166666666669,0.21,0.21,0.5,0.21,1.034266666666667
11.0,4.0,6.0,13.3,18.3,16.1,14.4,80.0,54.0,78.0,97.0,0.0,633.0,0.0,0.0,0.0,681.0,0.0,0.0,0.1281117919333496,1.034266666666667,0.21,0.21,0.5,0.21,0.7873166666666671
11.0,4.0,7.0,13.3,20.6,16.1,14.4,83.0,53.0,78.0,97.0,34.0,618.0,0.0,30.0,98.0,777.0,0.0,6.0,0.1423788992888183,0.7873166666666671,0.21,0.21,0.5,0.21,0.8534666666666665
11.0,4.0,8.0,15.0,18.9,16.1,15.6,75.0,63.0,78.0,87.0,174.0,554.0,0.0,91.0,498.0,797.0,0.0,14.0,0.1406784553049316,0.8534666666666665,0.21,0.21,0.5,0.21,0.684983333333333
11.0,4.0,9.0,17.2,18.3,15.6,16.1,61.0,68.0,84.0,87.0,361.0,391.0,0.0,175.0,687.0,678.0,0.0,1.0,0.146943154946289,0.684983333333333,0.21,0.21,0.21,0.21,0.6156333333333334
11.0,4.0,10.0,18.9,18.3,16.1,16.7,57.0,68.0,84.0,84.0,524.0,218.0,0.0,185.0,785.0,555.0,0.0,6.0,0.1453100548674316,0.6156333333333334,0.21,0.5,0.21,0.21,0.6576333333333332
11.0,4.0,11.0,19.4,16.7,16.1,17.8,53.0,75.0,84.0,75.0,629.0,51.0,0.0,438.0,828.0,190.0,0.0,159.0,0.1431093695598144,0.6576333333333332,0.21,0.5,0.21,0.21,0.6314166666666666
11.0,4.0,12.0,18.3,16.1,14.4,18.9,54.0,78.0,84.0,68.0,633.0,0.0,0.0,497.0,681.0,0.0,0.0,274.0,0.1426936507199707,0.6314166666666666,0.21,0.5,0.21,0.21,0.6265333333333334
11.0,4.0,13.0,20.6,16.1,15.6,19.4,53.0,78.0,90.0,66.0,618.0,0.0,0.0,263.0,777.0,0.0,0.0,92.0,0.1438222598186035,0.6265333333333334,0.21,0.5,0.21,0.21,0.6509666666666669
11.0,4.0,14.0,18.9,16.1,15.0,18.9,63.0,78.0,90.0,73.0,554.0,0.0,0.0,354.0,797.0,0.0,0.0,240.0,0.145430747880371,0.6509666666666669,0.21,0.5,0.21,0.21,1.2288666666666668
11.0,4.0,15.0,18.3,15.6,15.0,18.3,68.0,84.0,93.0,76.0,391.0,0.0,0.0,209.0,678.0,0.0,0.0,65.0,0.1355829095305175,1.2288666666666668,0.21,0.21,0.21,0.21,1.1204666666666665
11.0,4.0,16.0,18.3,16.1,14.4,17.8,68.0,84.0,93.0,78.0,218.0,0.0,0.0,114.0,555.0,0.0,0.0,55.0,0.1343217305288085,1.1204666666666665,0.5,0.21,0.21,0.5,1.0620166666666666
11.0,4.0,17.0,16.7,16.1,14.4,17.2,75.0,84.0,97.0,81.0,51.0,0.0,0.0,25.0,190.0,0.0,0.0,1.0,0.1357790720131836,1.0620166666666666,0.5,0.21,0.21,0.5,1.0218333333333336
11.0,4.0,18.0,16.1,14.4,14.4,17.2,78.0,84.0,97.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1433713117416992,1.0218333333333336,0.5,0.21,0.21,0.5,2.5342166666666675
11.0,4.0,19.0,16.1,15.6,14.4,16.7,78.0,90.0,97.0,84.0,0.0,0.0,30.0,0.0,0.0,0.0,6.0,0.0,0.1465721613186035,2.5342166666666675,0.5,0.21,0.21,0.5,2.0780833333333333
11.0,4.0,20.0,16.1,15.0,15.6,15.0,78.0,90.0,87.0,93.0,0.0,0.0,91.0,0.0,0.0,0.0,14.0,0.0,0.1522413553496093,2.0780833333333333,0.5,0.21,0.21,0.5,3.296316666666666
11.0,4.0,21.0,15.6,15.0,16.1,14.4,84.0,93.0,87.0,93.0,0.0,0.0,175.0,0.0,0.0,0.0,1.0,0.0,0.1556309616560058,3.296316666666666,0.21,0.21,0.21,0.21,1.6886333333333323
11.0,4.0,22.0,16.1,14.4,16.7,14.4,84.0,93.0,84.0,87.0,0.0,0.0,185.0,0.0,0.0,0.0,6.0,0.0,0.1326096449777832,1.6886333333333323,0.21,0.21,0.21,0.21,0.5907499999999996
11.0,4.0,23.0,16.1,14.4,17.8,14.4,84.0,97.0,75.0,84.0,0.0,0.0,438.0,0.0,0.0,0.0,159.0,0.0,0.121353163161621,0.5907499999999996,0.21,0.21,0.21,0.21,0.6566000000000004
11.0,4.0,24.0,14.4,14.4,18.9,13.3,84.0,97.0,68.0,87.0,0.0,0.0,497.0,0.0,0.0,0.0,274.0,0.0,0.0997199199511718,0.6566000000000004,0.21,0.21,0.21,0.21,0.5828166666666662
11.0,5.0,1.0,15.6,14.4,19.4,14.4,90.0,97.0,66.0,84.0,0.0,30.0,263.0,0.0,0.0,6.0,92.0,0.0,0.0981592301430664,0.5828166666666662,0.21,0.21,0.21,0.21,0.8690000000000002
11.0,5.0,2.0,15.0,15.6,18.9,14.4,90.0,87.0,73.0,81.0,0.0,91.0,354.0,0.0,0.0,14.0,240.0,0.0,0.1001157332338867,0.8690000000000002,0.21,0.21,0.21,0.21,1.6107999999999996
11.0,5.0,3.0,15.0,16.1,18.3,13.9,93.0,87.0,76.0,90.0,0.0,175.0,209.0,0.0,0.0,1.0,65.0,0.0,0.1002870552977295,1.6107999999999996,0.21,0.21,0.21,0.21,0.6024333333333333
11.0,5.0,4.0,14.4,16.7,17.8,13.9,93.0,84.0,78.0,87.0,0.0,185.0,114.0,0.0,0.0,6.0,55.0,0.0,0.1034877802918701,0.6024333333333333,0.21,0.21,0.5,0.21,1.3520000000000003
11.0,5.0,5.0,14.4,17.8,17.2,13.9,97.0,75.0,81.0,90.0,0.0,438.0,25.0,0.0,0.0,159.0,1.0,0.0,0.1050433760491943,1.3520000000000003,0.21,0.21,0.5,0.21,1.3663999999999994
11.0,5.0,6.0,14.4,18.9,17.2,13.9,97.0,68.0,84.0,97.0,0.0,497.0,0.0,0.0,0.0,274.0,0.0,0.0,0.1104059788200683,1.3663999999999994,0.21,0.21,0.5,0.21,0.6785833333333332
11.0,5.0,7.0,14.4,19.4,16.7,13.9,97.0,66.0,84.0,87.0,30.0,263.0,0.0,22.0,6.0,92.0,0.0,2.0,0.1196233730156249,0.6785833333333332,0.21,0.21,0.5,0.21,0.7083000000000002
11.0,5.0,8.0,15.6,18.9,15.0,15.0,87.0,73.0,93.0,78.0,91.0,354.0,0.0,49.0,14.0,240.0,0.0,0.0,0.1224830319304199,0.7083000000000002,0.21,0.21,0.5,0.21,0.667266666666667
11.0,5.0,9.0,16.1,18.3,14.4,15.6,87.0,76.0,93.0,75.0,175.0,209.0,0.0,111.0,1.0,65.0,0.0,5.0,0.1406932391262207,0.667266666666667,0.21,0.21,0.21,0.21,0.7250499999999998
11.0,5.0,10.0,16.7,17.8,14.4,15.6,84.0,78.0,87.0,75.0,185.0,114.0,0.0,132.0,6.0,55.0,0.0,6.0,0.1323558006755371,0.7250499999999998,0.21,0.5,0.21,0.21,0.6736499999999999
11.0,5.0,11.0,17.8,17.2,14.4,16.1,75.0,81.0,84.0,75.0,438.0,25.0,0.0,407.0,159.0,1.0,0.0,190.0,0.1329537702561035,0.6736499999999999,0.21,0.5,0.21,0.21,0.6857166666666661
11.0,5.0,12.0,18.9,17.2,13.3,17.8,68.0,84.0,87.0,68.0,497.0,0.0,0.0,324.0,274.0,0.0,0.0,47.0,0.1323041403562011,0.6857166666666661,0.21,0.5,0.21,0.21,0.6617833333333335
11.0,5.0,13.0,19.4,16.7,14.4,18.3,66.0,84.0,84.0,65.0,263.0,0.0,0.0,220.0,92.0,0.0,0.0,46.0,0.1309684193342285,0.6617833333333335,0.21,0.5,0.21,0.21,0.6378666666666667
11.0,5.0,14.0,18.9,15.0,14.4,14.4,73.0,93.0,81.0,87.0,354.0,0.0,0.0,108.0,240.0,0.0,0.0,0.0,0.1306219961960449,0.6378666666666667,0.21,0.5,0.21,0.21,0.50305
11.0,5.0,15.0,18.3,14.4,13.9,16.1,76.0,93.0,90.0,84.0,209.0,0.0,0.0,164.0,65.0,0.0,0.0,96.0,0.1268549041157226,0.50305,0.21,0.21,0.21,0.21,2.858516666666667
11.0,5.0,16.0,17.8,14.4,13.9,15.6,78.0,87.0,87.0,81.0,114.0,0.0,0.0,85.0,55.0,0.0,0.0,18.0,0.1278375299003906,2.858516666666667,0.5,0.21,0.21,0.5,0.8900333333333329
11.0,5.0,17.0,17.2,14.4,13.9,15.0,81.0,84.0,90.0,84.0,25.0,0.0,0.0,33.0,1.0,0.0,0.0,7.0,0.1333586642380371,0.8900333333333329,0.5,0.21,0.21,0.5,1.2124833333333342
11.0,5.0,18.0,17.2,13.3,13.9,13.9,84.0,87.0,97.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1387186576921386,1.2124833333333342,0.5,0.21,0.21,0.5,0.8227166666666663
11.0,5.0,19.0,16.7,14.4,13.9,13.9,84.0,84.0,87.0,87.0,0.0,0.0,22.0,0.0,0.0,0.0,2.0,0.0,0.1407515438596191,0.8227166666666663,0.5,0.21,0.21,0.5,3.1840333333333324
11.0,5.0,20.0,15.0,14.4,15.0,13.3,93.0,81.0,78.0,90.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.1276500882111816,3.1840333333333324,0.5,0.21,0.21,0.5,3.131
11.0,5.0,21.0,14.4,13.9,15.6,13.3,93.0,90.0,75.0,90.0,0.0,0.0,111.0,0.0,0.0,0.0,5.0,0.0,0.1193281533933105,3.131,0.21,0.21,0.21,0.21,0.7108833333333336
11.0,5.0,22.0,14.4,13.9,15.6,13.3,87.0,87.0,75.0,90.0,0.0,0.0,132.0,0.0,0.0,0.0,6.0,0.0,0.1099607131014404,0.7108833333333336,0.21,0.21,0.21,0.21,0.6341500000000001
11.0,5.0,23.0,14.4,13.9,16.1,13.3,84.0,90.0,75.0,87.0,0.0,0.0,407.0,0.0,0.0,0.0,190.0,0.0,0.0951519544958496,0.6341500000000001,0.21,0.21,0.21,0.21,0.6456666666666668
11.0,5.0,24.0,13.3,13.9,17.8,14.4,87.0,97.0,68.0,84.0,0.0,0.0,324.0,0.0,0.0,0.0,47.0,0.0,0.0966637040416259,0.6456666666666668,0.21,0.21,0.21,0.21,0.6329999999999999
11.0,6.0,1.0,14.4,13.9,18.3,13.3,84.0,87.0,65.0,83.0,0.0,22.0,220.0,0.0,0.0,2.0,46.0,0.0,0.1103070739482421,0.6329999999999999,0.21,0.21,0.21,0.21,0.6637166666666666
11.0,6.0,2.0,14.4,15.0,14.4,13.3,81.0,78.0,87.0,80.0,0.0,49.0,108.0,0.0,0.0,0.0,0.0,0.0,0.0931852840672607,0.6637166666666666,0.21,0.21,0.21,0.21,0.6004500000000003
11.0,6.0,3.0,13.9,15.6,16.1,13.3,90.0,75.0,84.0,83.0,0.0,111.0,164.0,0.0,0.0,5.0,96.0,0.0,0.0789079816889648,0.6004500000000003,0.21,0.21,0.21,0.21,0.6473833333333332
11.0,6.0,4.0,13.9,15.6,15.6,13.3,87.0,75.0,81.0,87.0,0.0,132.0,85.0,0.0,0.0,6.0,18.0,0.0,0.0782618470277099,0.6473833333333332,0.21,0.21,0.5,0.21,0.7184000000000004
11.0,6.0,5.0,13.9,16.1,15.0,12.8,90.0,75.0,84.0,90.0,0.0,407.0,33.0,0.0,0.0,190.0,7.0,0.0,0.0829666320426025,0.7184000000000004,0.21,0.21,0.5,0.21,1.2919333333333334
11.0,6.0,6.0,13.9,17.8,13.9,12.8,97.0,68.0,90.0,87.0,0.0,324.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0864199831964111,1.2919333333333334,0.21,0.21,0.5,0.21,1.7668000000000004
11.0,6.0,7.0,13.9,18.3,13.9,12.8,87.0,65.0,87.0,90.0,22.0,220.0,0.0,31.0,2.0,46.0,0.0,101.0,0.088934880076538,1.7668000000000004,0.21,0.21,0.5,0.21,0.7939833333333332
11.0,6.0,8.0,15.0,14.4,13.3,15.0,78.0,87.0,90.0,78.0,49.0,108.0,0.0,167.0,0.0,0.0,0.0,517.0,0.0947229260640869,0.7939833333333332,0.21,0.21,0.5,0.21,0.7260833333333331
11.0,6.0,9.0,15.6,16.1,13.3,16.7,75.0,84.0,90.0,73.0,111.0,164.0,0.0,353.0,5.0,96.0,0.0,708.0,0.0984802660825195,0.7260833333333331,0.21,0.21,0.21,0.21,1.1488999999999998
11.0,6.0,10.0,15.6,15.6,13.3,17.8,75.0,81.0,90.0,70.0,132.0,85.0,0.0,481.0,6.0,18.0,0.0,664.0,0.1032530802076416,1.1488999999999998,0.21,0.5,0.21,0.21,1.65885
11.0,6.0,11.0,16.1,15.0,13.3,18.3,75.0,84.0,87.0,68.0,407.0,33.0,0.0,576.0,190.0,7.0,0.0,683.0,0.1060038468657226,1.65885,0.21,0.5,0.21,0.21,0.8504166666666666
11.0,6.0,12.0,17.8,13.9,14.4,18.9,68.0,90.0,84.0,65.0,324.0,0.0,0.0,639.0,47.0,0.0,0.0,776.0,0.1059555087534179,0.8504166666666666,0.21,0.5,0.21,0.21,1.1608333333333336
11.0,6.0,13.0,18.3,13.9,13.3,18.9,65.0,87.0,83.0,65.0,220.0,0.0,0.0,541.0,46.0,0.0,0.0,621.0,0.1058267109395752,1.1608333333333336,0.21,0.5,0.21,0.21,1.0597333333333336
11.0,6.0,14.0,14.4,13.3,13.3,18.9,87.0,90.0,80.0,65.0,108.0,0.0,0.0,536.0,0.0,0.0,0.0,682.0,0.1074871500137939,1.0597333333333336,0.21,0.5,0.21,0.21,0.8349333333333332
11.0,6.0,15.0,16.1,13.3,13.3,17.8,84.0,90.0,83.0,73.0,164.0,0.0,0.0,357.0,96.0,0.0,0.0,526.0,0.1140774190229492,0.8349333333333332,0.21,0.21,0.21,0.21,1.3941833333333336
11.0,6.0,16.0,15.6,13.3,13.3,17.2,81.0,90.0,87.0,73.0,85.0,0.0,0.0,158.0,18.0,0.0,0.0,252.0,0.1270866418986816,1.3941833333333336,0.5,0.21,0.21,0.5,0.7201333333333331
11.0,6.0,17.0,15.0,13.3,12.8,16.7,84.0,87.0,90.0,75.0,33.0,0.0,0.0,44.0,7.0,0.0,0.0,72.0,0.1362152224262695,0.7201333333333331,0.5,0.21,0.21,0.5,1.1615333333333329
11.0,6.0,18.0,13.9,14.4,12.8,16.1,90.0,84.0,87.0,97.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303183464733886,1.1615333333333329,0.5,0.21,0.21,0.5,2.72615
11.0,6.0,19.0,13.9,13.3,12.8,16.1,87.0,83.0,90.0,78.0,0.0,0.0,31.0,0.0,0.0,0.0,101.0,0.0,0.1246097427614746,2.72615,0.5,0.21,0.21,0.5,1.925633333333333
11.0,6.0,20.0,13.3,13.3,15.0,16.7,90.0,80.0,78.0,78.0,0.0,0.0,167.0,0.0,0.0,0.0,517.0,0.0,0.1181855079699707,1.925633333333333,0.5,0.21,0.21,0.5,1.4159000000000002
11.0,6.0,21.0,13.3,13.3,16.7,15.6,90.0,83.0,73.0,81.0,0.0,0.0,353.0,0.0,0.0,0.0,708.0,0.0,0.110988922335083,1.4159000000000002,0.21,0.21,0.21,0.21,0.8722166666666664
11.0,6.0,22.0,13.3,13.3,17.8,15.6,90.0,87.0,70.0,84.0,0.0,0.0,481.0,0.0,0.0,0.0,664.0,0.0,0.0956308021905517,0.8722166666666664,0.21,0.21,0.21,0.21,0.8651333333333328
11.0,6.0,23.0,13.3,12.8,18.3,15.6,87.0,90.0,68.0,81.0,0.0,0.0,576.0,0.0,0.0,0.0,683.0,0.0,0.0917615591652832,0.8651333333333328,0.21,0.21,0.21,0.21,2.814441666666667
11.0,6.0,24.0,14.4,12.8,18.9,15.6,84.0,87.0,65.0,93.0,0.0,0.0,639.0,0.0,0.0,0.0,776.0,0.0,0.074780409381958,2.814441666666667,0.21,0.21,0.21,0.21,0.7102333333333327
11.0,7.0,1.0,13.3,12.8,18.9,13.9,83.0,90.0,65.0,90.0,0.0,31.0,541.0,0.0,0.0,101.0,621.0,0.0,0.0703828731473388,0.7102333333333327,0.21,0.21,0.21,0.21,0.6816166666666662
11.0,7.0,2.0,13.3,15.0,18.9,13.9,80.0,78.0,65.0,87.0,0.0,167.0,536.0,0.0,0.0,517.0,682.0,0.0,0.0797318336625976,0.6816166666666662,0.21,0.21,0.21,0.21,0.7328499999999999
11.0,7.0,3.0,13.3,16.7,17.8,13.3,83.0,73.0,73.0,90.0,0.0,353.0,357.0,0.0,0.0,708.0,526.0,0.0,0.0814867133929443,0.7328499999999999,0.21,0.21,0.21,0.21,0.6890999999999997
11.0,7.0,4.0,13.3,17.8,17.2,13.3,87.0,70.0,73.0,90.0,0.0,481.0,158.0,0.0,0.0,664.0,252.0,0.0,0.0821797327009277,0.6890999999999997,0.21,0.21,0.5,0.21,0.6818499999999995
11.0,7.0,5.0,12.8,18.3,16.7,12.2,90.0,68.0,75.0,93.0,0.0,576.0,44.0,0.0,0.0,683.0,72.0,0.0,0.1031017813624267,0.6818499999999995,0.21,0.21,0.5,0.21,0.6983999999999999
11.0,7.0,6.0,12.8,18.9,16.1,12.2,87.0,65.0,97.0,96.0,0.0,639.0,0.0,0.0,0.0,776.0,0.0,0.0,0.1287990458278808,0.6983999999999999,0.21,0.21,0.5,0.21,1.139816666666667
11.0,7.0,7.0,12.8,18.9,16.1,11.7,90.0,65.0,78.0,96.0,31.0,541.0,0.0,22.0,101.0,621.0,0.0,11.0,0.1499429971552734,1.139816666666667,0.21,0.21,0.5,0.21,1.6458999999999997
11.0,7.0,8.0,15.0,18.9,16.7,14.4,78.0,65.0,78.0,87.0,167.0,536.0,0.0,131.0,517.0,682.0,0.0,219.0,0.1530472120351562,1.6458999999999997,0.21,0.21,0.5,0.21,2.219
11.0,7.0,9.0,16.7,17.8,15.6,16.1,73.0,73.0,81.0,78.0,353.0,357.0,0.0,313.0,708.0,526.0,0.0,502.0,0.1602782724892578,2.219,0.21,0.21,0.21,0.21,1.3256333333333326
11.0,7.0,10.0,17.8,17.2,15.6,17.8,70.0,73.0,84.0,75.0,481.0,158.0,0.0,461.0,664.0,252.0,0.0,600.0,0.1610603061818847,1.3256333333333326,0.21,0.5,0.21,0.21,2.3045000000000004
11.0,7.0,11.0,18.3,16.7,15.6,18.9,68.0,75.0,81.0,68.0,576.0,44.0,0.0,478.0,683.0,72.0,0.0,348.0,0.1596915430424804,2.3045000000000004,0.21,0.5,0.21,0.21,4.282166666666667
11.0,7.0,12.0,18.9,16.1,15.6,18.9,65.0,97.0,93.0,73.0,639.0,0.0,0.0,505.0,776.0,0.0,0.0,485.0,0.1612872821347656,4.282166666666667,0.21,0.5,0.21,0.21,5.8707499999999975
11.0,7.0,13.0,18.9,16.1,13.9,18.9,65.0,78.0,90.0,70.0,541.0,0.0,0.0,597.0,621.0,0.0,0.0,686.0,0.1622947137319336,5.8707499999999975,0.21,0.5,0.21,0.21,2.572616666666668
11.0,7.0,14.0,18.9,16.7,13.9,18.9,65.0,78.0,87.0,70.0,536.0,0.0,0.0,502.0,682.0,0.0,0.0,634.0,0.1659378044348144,2.572616666666668,0.21,0.5,0.21,0.21,2.005233333333333
11.0,7.0,15.0,17.8,15.6,13.3,18.9,73.0,81.0,90.0,73.0,357.0,0.0,0.0,355.0,526.0,0.0,0.0,539.0,0.1612340852946777,2.005233333333333,0.21,0.21,0.21,0.21,1.6995333333333331
11.0,7.0,16.0,17.2,15.6,13.3,18.3,73.0,84.0,90.0,78.0,158.0,0.0,0.0,179.0,252.0,0.0,0.0,353.0,0.1717855255661621,1.6995333333333331,0.5,0.21,0.21,0.5,1.3854333333333335
11.0,7.0,17.0,16.7,15.6,12.2,16.7,75.0,81.0,93.0,84.0,44.0,0.0,0.0,39.0,72.0,0.0,0.0,54.0,0.1773751942663574,1.3854333333333335,0.5,0.21,0.21,0.5,1.1333833333333332
11.0,7.0,18.0,16.1,15.6,12.2,16.7,97.0,93.0,96.0,87.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1748643670898437,1.1333833333333332,0.5,0.21,0.21,0.5,0.8035333333333334
11.0,7.0,19.0,16.1,13.9,11.7,16.1,78.0,90.0,96.0,90.0,0.0,0.0,22.0,0.0,0.0,0.0,11.0,0.0,0.1706340762941894,0.8035333333333334,0.5,0.21,0.21,0.5,2.646300000000001
11.0,7.0,20.0,16.7,13.9,14.4,16.7,78.0,87.0,87.0,87.0,0.0,0.0,131.0,0.0,0.0,0.0,219.0,0.0,0.1591407488017578,2.646300000000001,0.5,0.21,0.21,0.5,1.2848166666666676
11.0,7.0,21.0,15.6,13.3,16.1,16.7,81.0,90.0,78.0,90.0,0.0,0.0,313.0,0.0,0.0,0.0,502.0,0.0,0.1444438862817383,1.2848166666666676,0.21,0.21,0.21,0.21,0.6719166666666667
11.0,7.0,22.0,15.6,13.3,17.8,16.1,84.0,90.0,75.0,90.0,0.0,0.0,461.0,0.0,0.0,0.0,600.0,0.0,0.1240119392912597,0.6719166666666667,0.21,0.21,0.21,0.21,1.298933333333333
11.0,7.0,23.0,15.6,12.2,18.9,15.6,81.0,93.0,68.0,93.0,0.0,0.0,478.0,0.0,0.0,0.0,348.0,0.0,0.1143029968803711,1.298933333333333,0.21,0.21,0.21,0.21,0.6376583333333331
11.0,7.0,24.0,15.6,12.2,18.9,15.6,93.0,96.0,73.0,93.0,0.0,0.0,505.0,0.0,0.0,0.0,485.0,0.0,0.1190169871772461,0.6376583333333331,0.21,0.21,0.21,0.21,0.6642999999999998
11.0,1.0,1.0,13.9,11.7,18.9,14.4,90.0,96.0,70.0,97.0,0.0,22.0,597.0,0.0,0.0,11.0,686.0,0.0,0.1193826791162109,0.6642999999999998,0.21,0.21,0.21,0.21,0.6346833333333333
11.0,1.0,2.0,13.9,14.4,18.9,13.9,87.0,87.0,70.0,100.0,0.0,131.0,502.0,0.0,0.0,219.0,634.0,0.0,0.1135927090170898,0.6346833333333333,0.21,0.21,0.21,0.21,0.6511999999999994
11.0,1.0,3.0,13.3,16.1,18.9,13.3,90.0,78.0,73.0,97.0,0.0,313.0,355.0,0.0,0.0,502.0,539.0,0.0,0.1102111521414794,0.6511999999999994,0.21,0.21,0.21,0.21,0.6966333333333332
11.0,1.0,4.0,13.3,17.8,18.3,13.3,90.0,75.0,78.0,97.0,0.0,461.0,179.0,0.0,0.0,600.0,353.0,0.0,0.1180948117180175,0.6966333333333332,0.21,0.21,0.5,0.21,0.8621666666666664
11.0,1.0,5.0,12.2,18.9,16.7,12.8,93.0,68.0,84.0,100.0,0.0,478.0,39.0,0.0,0.0,348.0,54.0,0.0,0.1351737935771484,0.8621666666666664,0.21,0.21,0.5,0.21,1.0777833333333335
11.0,1.0,6.0,12.2,18.9,16.7,12.2,96.0,73.0,87.0,100.0,0.0,505.0,0.0,0.0,0.0,485.0,0.0,0.0,0.153164513628418,1.0777833333333335,0.21,0.21,0.5,0.21,0.5479333333333334
11.0,1.0,7.0,11.7,18.9,16.1,11.7,96.0,70.0,90.0,100.0,22.0,597.0,0.0,26.0,11.0,686.0,0.0,49.0,0.1686129009064941,0.5479333333333334,0.21,0.21,0.5,0.21,0.6694000000000003
11.0,1.0,8.0,14.4,18.9,16.7,13.9,87.0,70.0,87.0,93.0,131.0,502.0,0.0,152.0,219.0,634.0,0.0,390.0,0.1695172471879883,0.6694000000000003,0.21,0.21,0.5,0.21,1.0066333333333335
11.0,1.0,9.0,16.1,18.9,16.7,17.2,78.0,73.0,90.0,81.0,313.0,355.0,0.0,337.0,502.0,539.0,0.0,703.0,0.1705054653544921,1.0066333333333335,0.21,0.21,0.21,0.21,0.6622166666666668
11.0,1.0,10.0,17.8,18.3,16.1,18.3,75.0,78.0,90.0,78.0,461.0,179.0,0.0,505.0,600.0,353.0,0.0,812.0,0.1688419117111816,0.6622166666666668,0.21,0.5,0.21,0.21,0.5716166666666667
11.0,1.0,11.0,18.9,16.7,15.6,20.6,68.0,84.0,93.0,68.0,478.0,39.0,0.0,610.0,348.0,54.0,0.0,854.0,0.177541775263916,0.5716166666666667,0.21,0.5,0.21,0.21,0.5722333333333338
