month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,non_shiftable_load,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,non_shiftable_load_future
10.0,2.0,22.0,18.3,19.4,27.8,18.9,87.0,37.0,18.0,81.0,0.0,0.0,498.0,0.0,0.0,0.0,450.0,0.0,0.1324540549484863,0.8020833333333336,0.21,0.21,0.21,0.21,0.8472333333333335
10.0,2.0,23.0,18.3,16.1,30.6,18.9,84.0,58.0,12.0,78.0,0.0,0.0,570.0,0.0,0.0,0.0,426.0,0.0,0.1193122898547363,0.8472333333333335,0.21,0.21,0.21,0.21,1.3478499999999998
10.0,2.0,24.0,18.9,18.9,26.7,18.3,76.0,33.0,47.0,73.0,0.0,0.0,601.0,0.0,0.0,0.0,421.0,0.0,0.1161714476423339,1.3478499999999998,0.21,0.21,0.21,0.21,0.448766666666667
10.0,3.0,1.0,20.0,20.0,25.0,18.9,53.0,29.0,50.0,76.0,0.0,40.0,612.0,0.0,0.0,34.0,396.0,0.0,0.1246294545231933,0.448766666666667,0.21,0.21,0.21,0.21,0.448516666666667
10.0,3.0,2.0,17.2,22.8,24.4,18.9,73.0,23.0,52.0,76.0,0.0,226.0,523.0,0.0,0.0,387.0,425.0,0.0,0.1098027836846923,0.448516666666667,0.21,0.21,0.21,0.21,0.4480500000000003
10.0,3.0,3.0,18.9,24.4,24.4,18.9,53.0,22.0,54.0,76.0,0.0,414.0,269.0,0.0,0.0,441.0,141.0,0.0,0.1103201897447509,0.4480500000000003,0.21,0.21,0.21,0.21,0.4484333333333336
10.0,3.0,4.0,19.4,27.8,20.0,18.9,37.0,18.0,84.0,76.0,0.0,498.0,217.0,0.0,0.0,450.0,213.0,0.0,0.1129209241490478,0.4484333333333336,0.21,0.21,0.5,0.21,0.4454000000000004
10.0,3.0,5.0,16.1,30.6,17.8,18.9,58.0,12.0,93.0,76.0,0.0,570.0,60.0,0.0,0.0,426.0,34.0,0.0,0.1225448803513183,0.4454000000000004,0.21,0.21,0.5,0.21,0.4544833333333334
10.0,3.0,6.0,18.9,26.7,17.2,18.9,33.0,47.0,93.0,76.0,0.0,601.0,1.0,0.0,0.0,421.0,1.0,0.0,0.1348740612902832,0.4544833333333334,0.21,0.21,0.5,0.21,0.8084166666666668
10.0,3.0,7.0,20.0,25.0,18.3,18.9,29.0,50.0,90.0,76.0,40.0,612.0,0.0,29.0,34.0,396.0,0.0,0.0,0.1402015386430664,0.8084166666666668,0.21,0.21,0.5,0.21,0.4657166666666663
10.0,3.0,8.0,22.8,24.4,19.4,18.9,23.0,52.0,78.0,76.0,226.0,523.0,0.0,56.0,387.0,425.0,0.0,4.0,0.1403766466386718,0.4657166666666663,0.21,0.21,0.5,0.21,0.4781333333333331
10.0,3.0,9.0,24.4,24.4,19.4,18.9,22.0,54.0,78.0,76.0,414.0,269.0,0.0,98.0,441.0,141.0,0.0,4.0,0.141840757119873,0.4781333333333331,0.21,0.21,0.21,0.21,0.3672333333333329
10.0,3.0,10.0,27.8,20.0,18.9,18.3,18.0,84.0,81.0,81.0,498.0,217.0,0.0,173.0,450.0,213.0,0.0,2.0,0.1410587372697753,0.3672333333333329,0.21,0.5,0.21,0.21,0.372733333333333
10.0,3.0,11.0,30.6,17.8,18.9,18.3,12.0,93.0,78.0,81.0,570.0,60.0,0.0,187.0,426.0,34.0,0.0,4.0,0.1380636153632812,0.372733333333333,0.21,0.5,0.21,0.21,0.3818500000000002
10.0,3.0,12.0,26.7,17.2,18.3,17.8,47.0,93.0,73.0,87.0,601.0,1.0,0.0,200.0,421.0,1.0,0.0,4.0,0.138581588967041,0.3818500000000002,0.21,0.5,0.21,0.21,0.3725166666666664
10.0,3.0,13.0,25.0,18.3,18.9,20.6,50.0,90.0,76.0,73.0,612.0,0.0,0.0,368.0,396.0,0.0,0.0,2.0,0.1418520249387206,0.3725166666666664,0.21,0.5,0.21,0.21,0.3670999999999997
10.0,3.0,14.0,24.4,19.4,18.9,22.8,52.0,78.0,76.0,55.0,523.0,0.0,0.0,461.0,425.0,0.0,0.0,315.0,0.1432063641625976,0.3670999999999997,0.21,0.5,0.21,0.21,0.3654666666666665
10.0,3.0,15.0,24.4,19.4,18.9,21.7,54.0,78.0,76.0,55.0,269.0,0.0,0.0,252.0,141.0,0.0,0.0,67.0,0.144332107857666,0.3654666666666665,0.21,0.21,0.21,0.21,1.826633333333333
10.0,3.0,16.0,20.0,18.9,18.9,20.0,84.0,81.0,76.0,63.0,217.0,0.0,0.0,122.0,213.0,0.0,0.0,34.0,0.1479087959475097,1.826633333333333,0.5,0.21,0.21,0.5,1.3483500000000002
10.0,3.0,17.0,17.8,18.9,18.9,20.0,93.0,78.0,76.0,55.0,60.0,0.0,0.0,41.0,34.0,0.0,0.0,2.0,0.1525957517846679,1.3483500000000002,0.5,0.21,0.21,0.5,1.4899166666666666
10.0,3.0,18.0,17.2,18.3,18.9,18.9,93.0,73.0,76.0,65.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.1573303120800781,1.4899166666666666,0.5,0.21,0.21,0.5,1.504916666666667
10.0,3.0,19.0,18.3,18.9,18.9,18.3,90.0,76.0,76.0,73.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.163321843248291,1.504916666666667,0.5,0.21,0.21,0.5,1.0227333333333335
10.0,3.0,20.0,19.4,18.9,18.9,18.9,78.0,76.0,76.0,61.0,0.0,0.0,56.0,0.0,0.0,0.0,4.0,0.0,0.1646740922502441,1.0227333333333335,0.5,0.21,0.21,0.5,1.2249833333333329
10.0,3.0,21.0,19.4,18.9,18.9,18.3,78.0,76.0,76.0,63.0,0.0,0.0,98.0,0.0,0.0,0.0,4.0,0.0,0.1511229897226562,1.2249833333333329,0.21,0.21,0.21,0.21,1.3292333333333337
10.0,3.0,22.0,18.9,18.9,18.3,18.3,81.0,76.0,81.0,63.0,0.0,0.0,173.0,0.0,0.0,0.0,2.0,0.0,0.1339994210766601,1.3292333333333337,0.21,0.21,0.21,0.21,2.5613666666666663
10.0,3.0,23.0,18.9,18.9,18.3,18.3,78.0,76.0,81.0,68.0,0.0,0.0,187.0,0.0,0.0,0.0,4.0,0.0,0.1254059927316894,2.5613666666666663,0.21,0.21,0.21,0.21,1.7797083333333337
10.0,3.0,24.0,18.3,18.9,17.8,18.3,73.0,76.0,87.0,78.0,0.0,0.0,200.0,0.0,0.0,0.0,4.0,0.0,0.1087382378116455,1.7797083333333337,0.21,0.21,0.21,0.21,0.3565666666666669
10.0,4.0,1.0,18.9,18.9,20.6,18.3,76.0,76.0,73.0,78.0,0.0,29.0,368.0,0.0,0.0,0.0,2.0,0.0,0.1062455166634521,0.3565666666666669,0.21,0.21,0.21,0.21,0.3491000000000001
10.0,4.0,2.0,18.9,18.9,22.8,18.3,76.0,76.0,55.0,78.0,0.0,56.0,461.0,0.0,0.0,4.0,315.0,0.0,0.106571833527832,0.3491000000000001,0.21,0.21,0.21,0.21,0.3491333333333336
10.0,4.0,3.0,18.9,18.9,21.7,16.1,76.0,76.0,55.0,90.0,0.0,98.0,252.0,0.0,0.0,4.0,67.0,0.0,0.1102021475761718,0.3491333333333336,0.21,0.21,0.21,0.21,0.3525000000000002
10.0,4.0,4.0,18.9,18.3,20.0,16.7,76.0,81.0,63.0,84.0,0.0,173.0,122.0,0.0,0.0,2.0,34.0,0.0,0.1155152563835449,0.3525000000000002,0.21,0.21,0.5,0.21,0.3506000000000002
10.0,4.0,5.0,18.9,18.3,20.0,16.7,76.0,81.0,55.0,81.0,0.0,187.0,41.0,0.0,0.0,4.0,2.0,0.0,0.1264974207966308,0.3506000000000002,0.21,0.21,0.5,0.21,0.5466666666666669
10.0,4.0,6.0,18.9,17.8,18.9,16.7,76.0,87.0,65.0,90.0,0.0,200.0,1.0,0.0,0.0,4.0,0.0,0.0,0.139563702578125,0.5466666666666669,0.21,0.21,0.5,0.21,0.4077500000000004
10.0,4.0,7.0,18.9,20.6,18.3,16.1,76.0,73.0,73.0,93.0,29.0,368.0,0.0,20.0,0.0,2.0,0.0,9.0,0.1434605130004883,0.4077500000000004,0.21,0.21,0.5,0.21,0.2675666666666665
10.0,4.0,8.0,18.9,22.8,18.9,16.7,76.0,55.0,61.0,87.0,56.0,461.0,0.0,165.0,4.0,315.0,0.0,198.0,0.1414639496298828,0.2675666666666665,0.21,0.21,0.5,0.21,0.2661666666666669
10.0,4.0,9.0,18.9,21.7,18.3,18.3,76.0,55.0,63.0,78.0,98.0,252.0,0.0,237.0,4.0,67.0,0.0,175.0,0.1412663890517578,0.2661666666666669,0.21,0.21,0.21,0.21,0.3201
10.0,4.0,10.0,18.3,20.0,18.3,19.4,81.0,63.0,63.0,70.0,173.0,122.0,0.0,294.0,2.0,34.0,0.0,8.0,0.1422968823027343,0.3201,0.21,0.5,0.21,0.21,0.650183333333334
10.0,4.0,11.0,18.3,20.0,18.3,20.0,81.0,55.0,68.0,66.0,187.0,41.0,0.0,261.0,4.0,2.0,0.0,12.0,0.1449710236398925,0.650183333333334,0.21,0.5,0.21,0.21,0.3689166666666663
10.0,4.0,12.0,17.8,18.9,18.3,21.1,87.0,65.0,78.0,59.0,200.0,1.0,0.0,388.0,4.0,0.0,0.0,3.0,0.1455096918249512,0.3689166666666663,0.21,0.5,0.21,0.21,0.2727
10.0,4.0,13.0,20.6,18.3,18.3,21.1,73.0,73.0,78.0,64.0,368.0,0.0,0.0,339.0,2.0,0.0,0.0,10.0,0.1509789166777343,0.2727,0.21,0.5,0.21,0.21,0.2640666666666669
10.0,4.0,14.0,22.8,18.9,18.3,20.6,55.0,61.0,78.0,66.0,461.0,0.0,0.0,250.0,315.0,0.0,0.0,9.0,0.1517754158134765,0.2640666666666669,0.21,0.5,0.21,0.21,1.4094
10.0,4.0,15.0,21.7,18.3,16.1,21.1,55.0,63.0,90.0,61.0,252.0,0.0,0.0,233.0,67.0,0.0,0.0,7.0,0.1531802802692871,1.4094,0.21,0.21,0.21,0.21,3.1109333333333336
10.0,4.0,16.0,20.0,18.3,16.7,20.6,63.0,63.0,84.0,63.0,122.0,0.0,0.0,201.0,34.0,0.0,0.0,91.0,0.1650819900610351,3.1109333333333336,0.5,0.21,0.21,0.5,1.5825666666666662
10.0,4.0,17.0,20.0,18.3,16.7,20.0,55.0,68.0,81.0,68.0,41.0,0.0,0.0,68.0,2.0,0.0,0.0,21.0,0.1609272656328124,1.5825666666666662,0.5,0.21,0.21,0.5,1.539466666666666
10.0,4.0,18.0,18.9,18.3,16.7,20.0,65.0,78.0,90.0,68.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.1618230295461425,1.539466666666666,0.5,0.21,0.21,0.5,3.620633333333332
10.0,4.0,19.0,18.3,18.3,16.1,18.3,73.0,78.0,93.0,81.0,0.0,0.0,20.0,0.0,0.0,0.0,9.0,0.0,0.1600907062172851,3.620633333333332,0.5,0.21,0.21,0.5,1.2991
10.0,4.0,20.0,18.9,18.3,16.7,17.8,61.0,78.0,87.0,87.0,0.0,0.0,165.0,0.0,0.0,0.0,198.0,0.0,0.1515732041455078,1.2991,0.5,0.21,0.21,0.5,1.1300333333333328
10.0,4.0,21.0,18.3,16.1,18.3,18.3,63.0,90.0,78.0,84.0,0.0,0.0,237.0,0.0,0.0,0.0,175.0,0.0,0.1393706546645507,1.1300333333333328,0.21,0.21,0.21,0.21,2.466933333333334
10.0,4.0,22.0,18.3,16.7,19.4,18.3,63.0,84.0,70.0,81.0,0.0,0.0,294.0,0.0,0.0,0.0,8.0,0.0,0.1166734192822265,2.466933333333334,0.21,0.21,0.21,0.21,1.661616666666668
10.0,4.0,23.0,18.3,16.7,20.0,18.3,68.0,81.0,66.0,78.0,0.0,0.0,261.0,0.0,0.0,0.0,12.0,0.0,0.1103687354949951,1.661616666666668,0.21,0.21,0.21,0.21,0.4353749999999998
10.0,4.0,24.0,18.3,16.7,21.1,18.9,78.0,90.0,59.0,90.0,0.0,0.0,388.0,0.0,0.0,0.0,3.0,0.0,0.1073233375220947,0.4353749999999998,0.21,0.21,0.21,0.21,0.5078833333333332
10.0,5.0,1.0,18.3,16.1,21.1,18.3,78.0,93.0,64.0,76.0,0.0,20.0,339.0,0.0,0.0,9.0,10.0,0.0,0.1061688982637939,0.5078833333333332,0.21,0.21,0.21,0.21,0.5657499999999999
10.0,5.0,2.0,18.3,16.7,20.6,18.3,78.0,87.0,66.0,76.0,0.0,165.0,250.0,0.0,0.0,198.0,9.0,0.0,0.1086024425992431,0.5657499999999999,0.21,0.21,0.21,0.21,0.4378333333333332
10.0,5.0,3.0,16.1,18.3,21.1,18.3,90.0,78.0,61.0,78.0,0.0,237.0,233.0,0.0,0.0,175.0,7.0,0.0,0.1075929623077392,0.4378333333333332,0.21,0.21,0.21,0.21,0.4365
10.0,5.0,4.0,16.7,19.4,20.6,18.3,84.0,70.0,63.0,81.0,0.0,294.0,201.0,0.0,0.0,8.0,91.0,0.0,0.1067187927401123,0.4365,0.21,0.21,0.5,0.21,0.6340333333333337
10.0,5.0,5.0,16.7,20.0,20.0,17.8,81.0,66.0,68.0,87.0,0.0,261.0,68.0,0.0,0.0,12.0,21.0,0.0,0.1080613381290283,0.6340333333333337,0.21,0.21,0.5,0.21,2.1349666666666662
10.0,5.0,6.0,16.7,21.1,20.0,17.2,90.0,59.0,68.0,93.0,0.0,388.0,4.0,0.0,0.0,3.0,0.0,0.0,0.1101295365887451,2.1349666666666662,0.21,0.21,0.5,0.21,0.6632166666666661
10.0,5.0,7.0,16.1,21.1,18.3,17.2,93.0,64.0,81.0,90.0,20.0,339.0,0.0,22.0,9.0,10.0,0.0,0.0,0.1123560658985595,0.6632166666666661,0.21,0.21,0.5,0.21,0.3306000000000002
10.0,5.0,8.0,16.7,20.6,17.8,17.2,87.0,66.0,87.0,97.0,165.0,250.0,0.0,71.0,198.0,9.0,0.0,8.0,0.1236804937697754,0.3306000000000002,0.21,0.21,0.5,0.21,0.2595833333333331
10.0,5.0,9.0,18.3,21.1,18.3,17.2,78.0,61.0,84.0,97.0,237.0,233.0,0.0,109.0,175.0,7.0,0.0,0.0,0.1344951497358398,0.2595833333333331,0.21,0.21,0.21,0.21,0.3443000000000002
10.0,5.0,10.0,19.4,20.6,18.3,17.8,70.0,63.0,81.0,97.0,294.0,201.0,0.0,143.0,8.0,91.0,0.0,11.0,0.1404120696711426,0.3443000000000002,0.21,0.5,0.21,0.21,0.5046833333333336
10.0,5.0,11.0,20.0,20.0,18.3,17.8,66.0,68.0,78.0,97.0,261.0,68.0,0.0,166.0,12.0,21.0,0.0,8.0,0.1421498746416015,0.5046833333333336,0.21,0.5,0.21,0.21,1.402966666666667
10.0,5.0,12.0,21.1,20.0,18.9,18.9,59.0,68.0,90.0,93.0,388.0,4.0,0.0,171.0,3.0,0.0,0.0,3.0,0.1414523911179199,1.402966666666667,0.21,0.5,0.21,0.21,2.055816666666667
10.0,5.0,13.0,21.1,18.3,18.3,21.7,64.0,81.0,76.0,81.0,339.0,0.0,0.0,398.0,10.0,0.0,0.0,136.0,0.1399748256982422,2.055816666666667,0.21,0.5,0.21,0.21,3.8477833333333344
10.0,5.0,14.0,20.6,17.8,18.3,22.8,66.0,87.0,76.0,76.0,250.0,0.0,0.0,466.0,9.0,0.0,0.0,204.0,0.136870735401123,3.8477833333333344,0.21,0.5,0.21,0.21,3.0263
10.0,5.0,15.0,21.1,18.3,18.3,21.1,61.0,84.0,78.0,79.0,233.0,0.0,0.0,266.0,7.0,0.0,0.0,77.0,0.1343509936357421,3.0263,0.21,0.21,0.21,0.21,2.8902166666666664
10.0,5.0,16.0,20.6,18.3,18.3,20.6,63.0,81.0,81.0,84.0,201.0,0.0,0.0,190.0,91.0,0.0,0.0,46.0,0.1463043083767089,2.8902166666666664,0.5,0.21,0.21,0.5,1.7831333333333326
10.0,5.0,17.0,20.0,18.3,17.8,19.4,68.0,78.0,87.0,87.0,68.0,0.0,0.0,32.0,21.0,0.0,0.0,11.0,0.153216132420166,1.7831333333333326,0.5,0.21,0.21,0.5,1.3709499999999983
10.0,5.0,18.0,20.0,18.9,17.2,18.9,68.0,90.0,93.0,93.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1493919537490234,1.3709499999999983,0.5,0.21,0.21,0.5,1.4633500000000004
10.0,5.0,19.0,18.3,18.3,17.2,18.9,81.0,76.0,90.0,90.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.148306588711914,1.4633500000000004,0.5,0.21,0.21,0.5,0.826933333333333
10.0,5.0,20.0,17.8,18.3,17.2,18.9,87.0,76.0,97.0,93.0,0.0,0.0,71.0,0.0,0.0,0.0,8.0,0.0,0.1402586944465332,0.826933333333333,0.5,0.21,0.21,0.5,0.9196166666666656
10.0,5.0,21.0,18.3,18.3,17.2,19.4,84.0,78.0,97.0,87.0,0.0,0.0,109.0,0.0,0.0,0.0,0.0,0.0,0.1314216652709961,0.9196166666666656,0.21,0.21,0.21,0.21,1.684483333333333
10.0,5.0,22.0,18.3,18.3,17.8,19.4,81.0,81.0,97.0,87.0,0.0,0.0,143.0,0.0,0.0,0.0,11.0,0.0,0.1214941908500976,1.684483333333333,0.21,0.21,0.21,0.21,2.6754333333333338
10.0,5.0,23.0,18.3,17.8,17.8,19.4,78.0,87.0,97.0,87.0,0.0,0.0,166.0,0.0,0.0,0.0,8.0,0.0,0.1186771253979492,2.6754333333333338,0.21,0.21,0.21,0.21,0.5488583333333338
10.0,5.0,24.0,18.9,17.2,18.9,16.7,90.0,93.0,93.0,93.0,0.0,0.0,171.0,0.0,0.0,0.0,3.0,0.0,0.1185923399060058,0.5488583333333338,0.21,0.21,0.21,0.21,0.5429166666666663
10.0,6.0,1.0,18.3,17.2,21.7,18.9,76.0,90.0,81.0,90.0,0.0,22.0,398.0,0.0,0.0,0.0,136.0,0.0,0.116960291859375,0.5429166666666663,0.21,0.21,0.21,0.21,0.5071166666666668
10.0,6.0,2.0,18.3,17.2,22.8,18.3,76.0,97.0,76.0,97.0,0.0,71.0,466.0,0.0,0.0,8.0,204.0,0.0,0.119001691182373,0.5071166666666668,0.21,0.21,0.21,0.21,0.4387166666666661
10.0,6.0,3.0,18.3,17.2,21.1,18.3,78.0,97.0,79.0,93.0,0.0,109.0,266.0,0.0,0.0,0.0,77.0,0.0,0.1184441141022949,0.4387166666666661,0.21,0.21,0.21,0.21,0.4466166666666667
10.0,6.0,4.0,18.3,17.8,20.6,17.8,81.0,97.0,84.0,97.0,0.0,143.0,190.0,0.0,0.0,11.0,46.0,0.0,0.1190655467700195,0.4466166666666667,0.21,0.21,0.5,0.21,0.4763000000000004
10.0,6.0,5.0,17.8,17.8,19.4,17.2,87.0,97.0,87.0,100.0,0.0,166.0,32.0,0.0,0.0,8.0,11.0,0.0,0.1190694088356933,0.4763000000000004,0.21,0.21,0.5,0.21,0.4762166666666671
10.0,6.0,6.0,17.2,18.9,18.9,17.2,93.0,93.0,93.0,97.0,0.0,171.0,0.0,0.0,0.0,3.0,0.0,0.0,0.1191042920095214,0.4762166666666671,0.21,0.21,0.5,0.21,0.4121
10.0,6.0,7.0,17.2,21.7,18.9,17.2,90.0,81.0,90.0,97.0,22.0,398.0,0.0,33.0,0.0,136.0,0.0,0.0,0.1212315980693359,0.4121,0.21,0.21,0.5,0.21,0.3724333333333335
10.0,6.0,8.0,17.2,22.8,18.9,17.8,97.0,76.0,93.0,93.0,71.0,466.0,0.0,96.0,8.0,204.0,0.0,11.0,0.1199561474199218,0.3724333333333335,0.21,0.21,0.5,0.21,1.1244666666666665
10.0,6.0,9.0,17.2,21.1,19.4,18.3,97.0,79.0,87.0,90.0,109.0,266.0,0.0,154.0,0.0,77.0,0.0,68.0,0.1238229057111816,1.1244666666666665,0.21,0.21,0.21,0.21,2.5072
10.0,6.0,10.0,17.8,20.6,19.4,19.4,97.0,84.0,87.0,84.0,143.0,190.0,0.0,435.0,11.0,46.0,0.0,346.0,0.1339107735190429,2.5072,0.21,0.5,0.21,0.21,1.3088499999999998
10.0,6.0,11.0,17.8,19.4,19.4,18.9,97.0,87.0,87.0,87.0,166.0,32.0,0.0,500.0,8.0,11.0,0.0,336.0,0.1383866169418945,1.3088499999999998,0.21,0.5,0.21,0.21,0.4230666666666661
10.0,6.0,12.0,18.9,18.9,16.7,20.0,93.0,93.0,93.0,76.0,171.0,0.0,0.0,660.0,3.0,0.0,0.0,634.0,0.1405932683796386,0.4230666666666661,0.21,0.5,0.21,0.21,0.2621666666666665
10.0,6.0,13.0,21.7,18.9,18.9,20.0,81.0,90.0,90.0,76.0,398.0,0.0,0.0,656.0,136.0,0.0,0.0,700.0,0.1420472184443359,0.2621666666666665,0.21,0.5,0.21,0.21,0.4550333333333337
10.0,6.0,14.0,22.8,18.9,18.3,20.6,76.0,93.0,97.0,71.0,466.0,0.0,0.0,554.0,204.0,0.0,0.0,617.0,0.1455406714055175,0.4550333333333337,0.21,0.5,0.21,0.21,0.5007500000000006
10.0,6.0,15.0,21.1,19.4,18.3,19.4,79.0,87.0,93.0,78.0,266.0,0.0,0.0,412.0,77.0,0.0,0.0,556.0,0.1439356993461914,0.5007500000000006,0.21,0.21,0.21,0.21,2.2965
10.0,6.0,16.0,20.6,19.4,17.8,18.9,84.0,87.0,97.0,78.0,190.0,0.0,0.0,239.0,46.0,0.0,0.0,446.0,0.1461171989082031,2.2965,0.5,0.21,0.21,0.5,2.7595166666666664
10.0,6.0,17.0,19.4,19.4,17.2,17.8,87.0,87.0,100.0,84.0,32.0,0.0,0.0,65.0,11.0,0.0,0.0,139.0,0.1435787282006836,2.7595166666666664,0.5,0.21,0.21,0.5,1.5092166666666669
10.0,6.0,18.0,18.9,16.7,17.2,17.2,93.0,93.0,97.0,87.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.1482515785004882,1.5092166666666669,0.5,0.21,0.21,0.5,1.231950000000001
10.0,6.0,19.0,18.9,18.9,17.2,17.2,90.0,90.0,97.0,87.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.1542653684558105,1.231950000000001,0.5,0.21,0.21,0.5,0.6831666666666663
10.0,6.0,20.0,18.9,18.3,17.8,17.2,93.0,97.0,93.0,90.0,0.0,0.0,96.0,0.0,0.0,0.0,11.0,0.0,0.1468133397065429,0.6831666666666663,0.5,0.21,0.21,0.5,0.7980833333333337
10.0,6.0,21.0,19.4,18.3,18.3,17.2,87.0,93.0,90.0,93.0,0.0,0.0,154.0,0.0,0.0,0.0,68.0,0.0,0.1372465600715331,0.7980833333333337,0.21,0.21,0.21,0.21,0.7017833333333339
10.0,6.0,22.0,19.4,17.8,19.4,17.2,87.0,97.0,84.0,93.0,0.0,0.0,435.0,0.0,0.0,0.0,346.0,0.0,0.1201385227434082,0.7017833333333339,0.21,0.21,0.21,0.21,0.7086000000000005
10.0,6.0,23.0,19.4,17.2,18.9,17.2,87.0,100.0,87.0,90.0,0.0,0.0,500.0,0.0,0.0,0.0,336.0,0.0,0.113717284859497,0.7086000000000005,0.21,0.21,0.21,0.21,0.7053666666666668
10.0,6.0,24.0,16.7,17.2,20.0,16.1,93.0,97.0,76.0,93.0,0.0,0.0,660.0,0.0,0.0,0.0,634.0,0.0,0.1106811890662841,0.7053666666666668,0.21,0.21,0.21,0.21,0.5719666666666666
10.0,7.0,1.0,18.9,17.2,20.0,16.1,90.0,97.0,76.0,93.0,0.0,33.0,656.0,0.0,0.0,0.0,700.0,0.0,0.1076436328862304,0.5719666666666666,0.21,0.21,0.21,0.21,0.3995666666666664
10.0,7.0,2.0,18.3,17.8,20.6,15.6,97.0,93.0,71.0,93.0,0.0,96.0,554.0,0.0,0.0,11.0,617.0,0.0,0.1087449929659424,0.3995666666666664,0.21,0.21,0.21,0.21,0.4014666666666663
10.0,7.0,3.0,18.3,18.3,19.4,15.6,93.0,90.0,78.0,87.0,0.0,154.0,412.0,0.0,0.0,68.0,556.0,0.0,0.1093215827600097,0.4014666666666663,0.21,0.21,0.21,0.21,0.4043666666666663
10.0,7.0,4.0,17.8,19.4,18.9,14.4,97.0,84.0,78.0,93.0,0.0,435.0,239.0,0.0,0.0,346.0,446.0,0.0,0.1147261491584472,0.4043666666666663,0.21,0.21,0.5,0.21,0.4034499999999996
10.0,7.0,5.0,17.2,18.9,17.8,14.4,100.0,87.0,84.0,97.0,0.0,500.0,65.0,0.0,0.0,336.0,139.0,0.0,0.1221291476689453,0.4034499999999996,0.21,0.21,0.5,0.21,0.401983333333333
10.0,7.0,6.0,17.2,20.0,17.2,14.4,97.0,76.0,87.0,93.0,0.0,660.0,3.0,0.0,0.0,634.0,0.0,0.0,0.1372974036816406,0.401983333333333,0.21,0.21,0.5,0.21,0.3993999999999997
10.0,7.0,7.0,17.2,20.0,17.2,15.6,97.0,76.0,87.0,87.0,33.0,656.0,0.0,19.0,0.0,700.0,0.0,4.0,0.1539504924418945,0.3993999999999997,0.21,0.21,0.5,0.21,0.4079166666666661
10.0,7.0,8.0,17.8,20.6,17.2,17.2,93.0,71.0,90.0,81.0,96.0,554.0,0.0,113.0,11.0,617.0,0.0,60.0,0.1595429711755371,0.4079166666666661,0.21,0.21,0.5,0.21,0.4031833333333329
10.0,7.0,9.0,18.3,19.4,17.2,18.3,90.0,78.0,93.0,78.0,154.0,412.0,0.0,244.0,68.0,556.0,0.0,89.0,0.1628339079331054,0.4031833333333329,0.21,0.21,0.21,0.21,0.4937166666666665
10.0,7.0,10.0,19.4,18.9,17.2,20.6,84.0,78.0,93.0,68.0,435.0,239.0,0.0,158.0,346.0,446.0,0.0,2.0,0.1675448390310058,0.4937166666666665,0.21,0.5,0.21,0.21,0.9868333333333338
10.0,7.0,11.0,18.9,17.8,17.2,20.6,87.0,84.0,90.0,73.0,500.0,65.0,0.0,595.0,336.0,139.0,0.0,555.0,0.1712910427346191,0.9868333333333338,0.21,0.5,0.21,0.21,0.657316666666667
10.0,7.0,12.0,20.0,17.2,16.1,21.1,76.0,87.0,93.0,73.0,660.0,3.0,0.0,613.0,634.0,0.0,0.0,491.0,0.1727025377619629,0.657316666666667,0.21,0.5,0.21,0.21,0.6800333333333328
10.0,7.0,13.0,20.0,17.2,16.1,20.6,76.0,87.0,93.0,76.0,656.0,0.0,0.0,618.0,700.0,0.0,0.0,557.0,0.1779811233012695,0.6800333333333328,0.21,0.5,0.21,0.21,0.7755000000000001
10.0,7.0,14.0,20.6,17.2,15.6,19.4,71.0,90.0,93.0,81.0,554.0,0.0,0.0,371.0,617.0,0.0,0.0,166.0,0.1785623157363281,0.7755000000000001,0.21,0.5,0.21,0.21,0.6360333333333328
10.0,7.0,15.0,19.4,17.2,15.6,18.9,78.0,93.0,87.0,84.0,412.0,0.0,0.0,259.0,556.0,0.0,0.0,75.0,0.1773763155112304,0.6360333333333328,0.21,0.21,0.21,0.21,0.6202166666666661
10.0,7.0,16.0,18.9,17.2,14.4,18.9,78.0,93.0,93.0,84.0,239.0,0.0,0.0,152.0,446.0,0.0,0.0,141.0,0.176960098340332,0.6202166666666661,0.5,0.21,0.21,0.5,0.6294500000000002
