,month,day_type,hour,outdoor_dry_bulb,outdoor_dry_bulb_temperature_predicted_6h,outdoor_dry_bulb_temperature_predicted_12h,outdoor_dry_bulb_temperature_predicted_24h,outdoor_relative_humidity,outdoor_relative_humidity_predicted_6h,outdoor_relative_humidity_predicted_12h,outdoor_relative_humidity_predicted_24h,diffuse_solar_irradiance,diffuse_solar_irradiance_predicted_6h,diffuse_solar_irradiance_predicted_12h,diffuse_solar_irradiance_predicted_24h,direct_solar_irradiance,direct_solar_irradiance_predicted_6h,direct_solar_irradiance_predicted_12h,direct_solar_irradiance_predicted_24h,carbon_intensity,solar_generation,electricity_pricing,electricity_pricing_predicted_6h,electricity_pricing_predicted_12h,electricity_pricing_predicted_24h,solar_generation_future
35554,8.0,1.0,19.0,19.4,18.3,17.2,18.9,84.0,87.0,90.0,81.0,0.0,0.0,74.0,0.0,32.0,0.0,10.0,0.0,0.2580332454067383,0.0,0.54,0.22,0.22,0.54,0.0
35555,8.0,1.0,20.0,18.9,17.8,18.3,18.0,84.0,90.0,84.0,88.0,0.0,0.0,223.0,0.0,0.0,0.0,79.0,0.0,0.2513705315205078,0.0,0.54,0.22,0.22,0.54,0.0
35556,8.0,1.0,21.0,19.4,17.2,18.9,17.8,84.0,90.0,81.0,84.0,0.0,0.0,372.0,0.0,0.0,0.0,134.0,0.0,0.2476493551098632,0.0,0.22,0.22,0.22,0.22,0.0
35557,8.0,1.0,22.0,18.9,17.2,19.4,18.3,84.0,90.0,79.0,81.0,0.0,0.0,429.0,0.0,0.0,0.0,112.0,0.0,0.2348582489682617,0.0,0.22,0.22,0.22,0.22,0.0
35558,8.0,1.0,23.0,18.9,17.2,19.0,18.3,90.0,90.0,83.0,81.0,0.0,0.0,833.0,0.0,0.0,0.0,620.0,0.0,0.214466486840332,0.0,0.22,0.22,0.22,0.22,0.0
35559,8.0,1.0,24.0,18.3,17.2,20.0,19.4,84.0,90.0,78.0,81.0,0.0,4.0,894.0,0.0,0.0,15.0,695.0,0.0,0.1654556414543457,0.0,0.22,0.22,0.22,0.22,0.0
35560,8.0,2.0,1.0,18.3,17.2,21.1,18.3,87.0,90.0,73.0,81.0,0.0,74.0,927.0,0.0,0.0,10.0,820.0,0.0,0.1521620238142089,0.0,0.22,0.22,0.22,0.22,0.0
35561,8.0,2.0,2.0,17.8,18.3,21.1,18.3,90.0,84.0,71.0,81.0,0.0,223.0,863.0,0.0,0.0,79.0,807.0,0.0,0.1435516937409668,0.0,0.22,0.22,0.22,0.22,0.0
35562,8.0,2.0,3.0,17.2,18.9,20.6,18.3,90.0,81.0,75.0,84.0,0.0,372.0,740.0,0.0,0.0,134.0,755.0,0.0,0.1428616436555176,0.0,0.22,0.22,0.22,0.22,0.0
35563,8.0,2.0,4.0,17.2,19.4,21.1,18.3,90.0,79.0,73.0,87.0,0.0,429.0,577.0,0.0,0.0,112.0,672.0,0.0,0.1435744785441894,0.0,0.22,0.22,0.54,0.22,0.0
35564,8.0,2.0,5.0,17.2,19.0,20.6,18.3,90.0,83.0,75.0,87.0,0.0,833.0,383.0,0.0,0.0,620.0,529.0,0.0,0.1459423954482422,0.0,0.22,0.22,0.54,0.22,0.0532666666666666
35565,8.0,2.0,6.0,17.2,20.0,19.4,18.3,90.0,78.0,81.0,87.0,4.0,894.0,193.0,4.0,15.0,695.0,187.0,39.0,0.1610116081638183,0.0532666666666666,0.22,0.22,0.54,0.22,0.6002833333333333
35566,8.0,2.0,7.0,17.2,21.1,18.9,18.9,90.0,73.0,81.0,87.0,74.0,927.0,0.0,94.0,10.0,820.0,0.0,61.0,0.1797663389345703,0.6002833333333333,0.22,0.22,0.54,0.22,1.2696166666666666
35567,8.0,2.0,8.0,18.3,21.1,18.0,18.9,84.0,71.0,88.0,87.0,223.0,863.0,0.0,222.0,79.0,807.0,0.0,79.0,0.1963676704777832,1.2696166666666666,0.22,0.22,0.54,0.22,1.8183666666666665
35568,8.0,2.0,9.0,18.9,20.6,17.8,18.3,81.0,75.0,84.0,87.0,372.0,740.0,0.0,506.0,134.0,755.0,0.0,454.0,0.1929402325388183,1.8183666666666665,0.22,0.22,0.22,0.22,2.22555
35569,8.0,2.0,10.0,19.4,21.1,18.3,19.4,79.0,73.0,81.0,79.0,429.0,577.0,0.0,698.0,112.0,672.0,0.0,585.0,0.1990037863869629,2.22555,0.22,0.54,0.22,0.22,2.453533333333333
35570,8.0,2.0,11.0,19.0,20.6,18.3,20.6,83.0,75.0,81.0,70.0,833.0,383.0,0.0,867.0,620.0,529.0,0.0,786.0,0.2003094275927734,2.453533333333333,0.22,0.54,0.22,0.22,2.49295
35571,8.0,2.0,12.0,20.0,19.4,19.4,21.7,78.0,81.0,81.0,68.0,894.0,193.0,0.0,924.0,695.0,187.0,0.0,821.0,0.203418902633789,2.49295,0.22,0.54,0.22,0.22,2.31785
35572,8.0,2.0,13.0,21.1,18.9,18.3,21.1,73.0,81.0,81.0,71.0,927.0,0.0,0.0,927.0,820.0,0.0,0.0,820.0,0.2082873063449707,2.31785,0.22,0.54,0.22,0.22,1.95665
35573,8.0,2.0,14.0,21.1,18.0,18.3,21.7,71.0,88.0,81.0,68.0,863.0,0.0,0.0,863.0,807.0,0.0,0.0,808.0,0.2170483815622558,1.95665,0.22,0.54,0.22,0.22,1.4652166666666666
35574,8.0,2.0,15.0,20.6,17.8,18.3,21.1,75.0,84.0,84.0,71.0,740.0,0.0,0.0,741.0,755.0,0.0,0.0,755.0,0.2221804716140136,1.4652166666666666,0.22,0.22,0.22,0.22,0.8874666666666667
35575,8.0,2.0,16.0,21.1,18.3,18.3,21.1,73.0,81.0,87.0,71.0,577.0,0.0,0.0,570.0,672.0,0.0,0.0,660.0,0.222525441286621,0.8874666666666667,0.54,0.22,0.22,0.54,0.3599666666666666
35576,8.0,2.0,17.0,20.6,18.3,18.3,21.7,75.0,81.0,87.0,66.0,383.0,0.0,0.0,358.0,529.0,0.0,0.0,429.0,0.2181140902077636,0.3599666666666666,0.54,0.22,0.22,0.54,0.0805999999999999
35577,8.0,2.0,18.0,19.4,19.4,18.3,21.1,81.0,81.0,87.0,68.0,193.0,0.0,4.0,121.0,187.0,0.0,39.0,38.0,0.2164164147297363,0.0805999999999999,0.54,0.22,0.22,0.54,0.0
35578,8.0,2.0,19.0,18.9,18.3,18.9,21.1,81.0,81.0,87.0,71.0,0.0,0.0,94.0,0.0,0.0,0.0,61.0,0.0,0.2079525939865722,0.0,0.54,0.22,0.22,0.54,0.0
35579,8.0,2.0,20.0,18.0,18.3,18.9,20.6,88.0,81.0,87.0,75.0,0.0,0.0,222.0,0.0,0.0,0.0,79.0,0.0,0.2064915288618164,0.0,0.54,0.22,0.22,0.54,0.0
35580,8.0,2.0,21.0,17.8,18.3,18.3,20.0,84.0,84.0,87.0,78.0,0.0,0.0,506.0,0.0,0.0,0.0,454.0,0.0,0.1957640116176758,0.0,0.22,0.22,0.22,0.22,0.0
35581,8.0,2.0,22.0,18.3,18.3,19.4,20.0,81.0,87.0,79.0,78.0,0.0,0.0,698.0,0.0,0.0,0.0,585.0,0.0,0.1743307514279785,0.0,0.22,0.22,0.22,0.22,0.0
35582,8.0,2.0,23.0,18.3,18.3,20.6,19.4,81.0,87.0,70.0,84.0,0.0,0.0,867.0,0.0,0.0,0.0,786.0,0.0,0.1536371667912597,0.0,0.22,0.22,0.22,0.22,0.0
35583,8.0,2.0,24.0,19.4,18.3,21.7,20.0,81.0,87.0,68.0,78.0,0.0,4.0,924.0,0.0,0.0,39.0,821.0,0.0,0.1383783114243164,0.0,0.22,0.22,0.22,0.22,0.0
35584,8.0,3.0,1.0,18.3,18.9,21.1,19.4,81.0,87.0,71.0,81.0,0.0,94.0,927.0,0.0,0.0,61.0,820.0,0.0,0.1304746978417968,0.0,0.22,0.22,0.22,0.22,0.0
35585,8.0,3.0,2.0,18.3,18.9,21.7,19.4,81.0,87.0,68.0,81.0,0.0,222.0,863.0,0.0,0.0,79.0,808.0,0.0,0.1282493313044433,0.0,0.22,0.22,0.22,0.22,0.0
35586,8.0,3.0,3.0,18.3,18.3,21.1,20.0,84.0,87.0,71.0,78.0,0.0,506.0,741.0,0.0,0.0,454.0,755.0,0.0,0.1255671336152343,0.0,0.22,0.22,0.22,0.22,0.0
35587,8.0,3.0,4.0,18.3,19.4,21.1,18.9,87.0,79.0,71.0,84.0,0.0,698.0,570.0,0.0,0.0,585.0,660.0,0.0,0.1265441808605957,0.0,0.22,0.22,0.54,0.22,0.0
35588,8.0,3.0,5.0,18.3,20.6,21.7,19.4,87.0,70.0,66.0,84.0,0.0,867.0,358.0,0.0,0.0,786.0,429.0,0.0,0.1289179946821289,0.0,0.22,0.22,0.54,0.22,0.0488166666666666
35589,8.0,3.0,6.0,18.3,21.7,21.1,19.4,87.0,68.0,68.0,87.0,4.0,924.0,121.0,4.0,39.0,821.0,38.0,50.0,0.1337841282185058,0.0488166666666666,0.22,0.22,0.54,0.22,0.57905
35590,8.0,3.0,7.0,18.9,21.1,21.1,20.6,87.0,71.0,71.0,84.0,94.0,927.0,0.0,146.0,61.0,820.0,0.0,369.0,0.1484751630336914,0.57905,0.22,0.22,0.54,0.22,1.22095
35591,8.0,3.0,8.0,18.9,21.7,20.6,22.2,87.0,68.0,75.0,76.0,222.0,863.0,0.0,370.0,79.0,808.0,0.0,575.0,0.1635544115830078,1.22095,0.22,0.22,0.54,0.22,1.7968166666666665
35592,8.0,3.0,9.0,18.3,21.1,20.0,23.3,87.0,71.0,78.0,69.0,506.0,741.0,0.0,578.0,454.0,755.0,0.0,670.0,0.1701673477338867,1.7968166666666665,0.22,0.22,0.22,0.22,2.213866666666666
35593,8.0,3.0,10.0,19.4,21.1,20.0,22.8,79.0,71.0,78.0,66.0,698.0,570.0,0.0,687.0,585.0,660.0,0.0,555.0,0.1791587487961426,2.213866666666666,0.22,0.54,0.22,0.22,2.448033333333333
35594,8.0,3.0,11.0,20.6,21.7,19.4,22.8,70.0,66.0,84.0,66.0,867.0,358.0,0.0,844.0,786.0,429.0,0.0,721.0,0.1880874985708008,2.448033333333333,0.22,0.54,0.22,0.22,2.4901833333333334
35595,8.0,3.0,12.0,21.7,21.1,20.0,22.8,68.0,68.0,78.0,64.0,924.0,121.0,0.0,924.0,821.0,38.0,0.0,821.0,0.1912752669575195,2.4901833333333334,0.22,0.54,0.22,0.22,2.339266666666667
35596,8.0,3.0,13.0,21.1,21.1,19.4,23.3,71.0,71.0,81.0,57.0,927.0,0.0,0.0,921.0,820.0,0.0,0.0,796.0,0.1995650040522461,2.339266666666667,0.22,0.54,0.22,0.22,2.0051666666666668
35597,8.0,3.0,14.0,21.7,20.6,19.4,22.8,68.0,75.0,81.0,66.0,863.0,0.0,0.0,812.0,808.0,0.0,0.0,632.0,0.2039363086938476,2.0051666666666668,0.22,0.54,0.22,0.22,1.5006
35598,8.0,3.0,15.0,21.1,20.0,20.0,23.3,71.0,78.0,78.0,64.0,741.0,0.0,0.0,735.0,755.0,0.0,0.0,663.0,0.2101357823371581,1.5006,0.22,0.22,0.22,0.22,0.9044
35599,8.0,3.0,16.0,21.1,20.0,18.9,22.2,71.0,78.0,84.0,68.0,570.0,0.0,0.0,475.0,660.0,0.0,0.0,359.0,0.2127712614899902,0.9044,0.54,0.22,0.22,0.54,0.3471666666666667
35600,8.0,3.0,17.0,21.7,19.4,19.4,21.1,66.0,84.0,84.0,66.0,358.0,0.0,0.0,369.0,429.0,0.0,0.0,430.0,0.2081288785971679,0.3471666666666667,0.54,0.22,0.22,0.54,0.061
35601,8.0,3.0,18.0,21.1,20.0,19.4,20.6,68.0,78.0,87.0,73.0,121.0,0.0,4.0,168.0,38.0,0.0,50.0,155.0,0.2017159393095703,0.061,0.54,0.22,0.22,0.54,0.0
35602,8.0,3.0,19.0,21.1,19.4,20.6,20.6,71.0,81.0,84.0,73.0,0.0,0.0,146.0,0.0,0.0,0.0,369.0,0.0,0.192249199633789,0.0,0.54,0.22,0.22,0.54,0.0
35603,8.0,3.0,20.0,20.6,19.4,22.2,20.6,75.0,81.0,76.0,75.0,0.0,0.0,370.0,0.0,0.0,0.0,575.0,0.0,0.1907472990476074,0.0,0.54,0.22,0.22,0.54,0.0
35604,8.0,3.0,21.0,20.0,20.0,23.3,20.0,78.0,78.0,69.0,78.0,0.0,0.0,578.0,0.0,0.0,0.0,670.0,0.0,0.1775691281018066,0.0,0.22,0.22,0.22,0.22,0.0
35605,8.0,3.0,22.0,20.0,18.9,22.8,20.6,78.0,84.0,66.0,75.0,0.0,0.0,687.0,0.0,0.0,0.0,555.0,0.0,0.1554075986032714,0.0,0.22,0.22,0.22,0.22,0.0
35606,8.0,3.0,23.0,19.4,19.4,22.8,20.0,84.0,84.0,66.0,78.0,0.0,0.0,844.0,0.0,0.0,0.0,721.0,0.0,0.1392631535820312,0.0,0.22,0.22,0.22,0.22,0.0
35607,8.0,3.0,24.0,20.0,19.4,22.8,20.6,78.0,87.0,64.0,78.0,0.0,4.0,924.0,0.0,0.0,50.0,821.0,0.0,0.1257281914436035,0.0,0.22,0.22,0.22,0.22,0.0
35608,8.0,4.0,1.0,19.4,20.6,23.3,19.4,81.0,84.0,57.0,84.0,0.0,146.0,921.0,0.0,0.0,369.0,796.0,0.0,0.1224611607341308,0.0,0.22,0.22,0.22,0.22,0.0
35609,8.0,4.0,2.0,19.4,22.2,22.8,19.4,81.0,76.0,66.0,81.0,0.0,370.0,812.0,0.0,0.0,575.0,632.0,0.0,0.1230065287033691,0.0,0.22,0.22,0.22,0.22,0.0
35610,8.0,4.0,3.0,20.0,23.3,23.3,18.9,78.0,69.0,64.0,84.0,0.0,578.0,735.0,0.0,0.0,670.0,663.0,0.0,0.1228098817321777,0.0,0.22,0.22,0.22,0.22,0.0
35611,8.0,4.0,4.0,18.9,22.8,22.2,19.4,84.0,66.0,68.0,81.0,0.0,687.0,475.0,0.0,0.0,555.0,359.0,0.0,0.1219972283647461,0.0,0.22,0.22,0.54,0.22,0.0
35612,8.0,4.0,5.0,19.4,22.8,21.1,19.4,84.0,66.0,66.0,81.0,0.0,844.0,369.0,0.0,0.0,721.0,430.0,0.0,0.1260603844616699,0.0,0.22,0.22,0.54,0.22,0.0396166666666666
35613,8.0,4.0,6.0,19.4,22.8,20.6,19.4,87.0,64.0,73.0,84.0,4.0,924.0,168.0,2.0,50.0,821.0,155.0,4.0,0.1297125143361816,0.0396166666666666,0.22,0.22,0.54,0.22,0.5122333333333333
35614,8.0,4.0,7.0,20.6,23.3,20.6,20.6,84.0,57.0,73.0,78.0,146.0,921.0,0.0,145.0,369.0,796.0,0.0,288.0,0.1425291045742187,0.5122333333333333,0.22,0.22,0.54,0.22,1.1280333333333332
35615,8.0,4.0,8.0,22.2,22.8,20.6,22.2,76.0,66.0,75.0,71.0,370.0,812.0,0.0,240.0,575.0,632.0,0.0,113.0,0.1598392705151367,1.1280333333333332,0.22,0.22,0.54,0.22,1.744033333333333
35616,8.0,4.0,9.0,23.3,23.3,20.0,22.2,69.0,64.0,78.0,73.0,578.0,735.0,0.0,330.0,670.0,663.0,0.0,87.0,0.1674407016831054,1.744033333333333,0.22,0.22,0.22,0.22,2.195516666666667
35617,8.0,4.0,10.0,22.8,22.2,20.6,25.6,66.0,68.0,75.0,56.0,687.0,475.0,0.0,467.0,555.0,359.0,0.0,148.0,0.1729868356286621,2.195516666666667,0.22,0.54,0.22,0.22,2.4052333333333333
35618,8.0,4.0,11.0,22.8,21.1,20.0,24.4,66.0,66.0,78.0,60.0,844.0,369.0,0.0,649.0,721.0,430.0,0.0,292.0,0.1791904205031738,2.4052333333333333,0.22,0.54,0.22,0.22,2.4363
35619,8.0,4.0,12.0,22.8,20.6,20.6,23.3,64.0,73.0,78.0,62.0,924.0,168.0,0.0,733.0,821.0,155.0,0.0,372.0,0.1828357121682129,2.4363,0.22,0.54,0.22,0.22,2.284333333333333
35620,8.0,4.0,13.0,23.3,20.6,19.4,24.4,57.0,73.0,84.0,58.0,921.0,0.0,0.0,854.0,796.0,0.0,0.0,561.0,0.1846173149013672,2.284333333333333,0.22,0.54,0.22,0.22,1.9424666666666668
35621,8.0,4.0,14.0,22.8,20.6,19.4,23.3,66.0,75.0,81.0,60.0,812.0,0.0,0.0,587.0,632.0,0.0,0.0,231.0,0.1884831180581054,1.9424666666666668,0.22,0.54,0.22,0.22,1.4799833333333332
35622,8.0,4.0,15.0,23.3,20.0,18.9,23.3,64.0,78.0,84.0,62.0,735.0,0.0,0.0,654.0,663.0,0.0,0.0,510.0,0.1866499103757324,1.4799833333333332,0.22,0.22,0.22,0.22,0.89725
35623,8.0,4.0,16.0,22.2,20.6,19.4,22.2,68.0,75.0,81.0,71.0,475.0,0.0,0.0,446.0,359.0,0.0,0.0,296.0,0.181665741592041,0.89725,0.54,0.22,0.22,0.54,0.3489666666666666
35624,8.0,4.0,17.0,21.1,20.0,19.4,21.1,66.0,78.0,81.0,78.0,369.0,0.0,0.0,335.0,430.0,0.0,0.0,425.0,0.1780681928105468,0.3489666666666666,0.54,0.22,0.22,0.54,0.0719833333333333
35625,8.0,4.0,18.0,20.6,20.6,19.4,23.3,73.0,78.0,84.0,64.0,168.0,0.0,2.0,154.0,155.0,0.0,4.0,109.0,0.175646649947998,0.0719833333333333,0.54,0.22,0.22,0.54,0.0
35626,8.0,4.0,19.0,20.6,19.4,20.6,22.8,73.0,84.0,78.0,66.0,0.0,0.0,145.0,0.0,0.0,0.0,288.0,0.0,0.171344101149414,0.0,0.54,0.22,0.22,0.54,0.0
35627,8.0,4.0,20.0,20.6,19.4,22.2,21.7,75.0,81.0,71.0,76.0,0.0,0.0,240.0,0.0,0.0,0.0,113.0,0.0,0.1723649323149414,0.0,0.54,0.22,0.22,0.54,0.0
35628,8.0,4.0,21.0,20.0,18.9,22.2,21.7,78.0,84.0,73.0,73.0,0.0,0.0,330.0,0.0,0.0,0.0,87.0,0.0,0.1643386462377929,0.0,0.22,0.22,0.22,0.22,0.0
35629,8.0,4.0,22.0,20.6,19.4,25.6,20.6,75.0,81.0,56.0,81.0,0.0,0.0,467.0,0.0,0.0,0.0,148.0,0.0,0.1477057675703125,0.0,0.22,0.22,0.22,0.22,0.0
35630,8.0,4.0,23.0,20.0,19.4,24.4,20.6,78.0,81.0,60.0,81.0,0.0,0.0,649.0,0.0,0.0,0.0,292.0,0.0,0.1402503197163085,0.0,0.22,0.22,0.22,0.22,0.0
35631,8.0,4.0,24.0,20.6,19.4,23.3,18.3,78.0,84.0,62.0,84.0,0.0,2.0,733.0,0.0,0.0,4.0,372.0,0.0,0.1267310965336914,0.0,0.22,0.22,0.22,0.22,0.0
35632,8.0,5.0,1.0,19.4,20.6,24.4,20.6,84.0,78.0,58.0,78.0,0.0,145.0,854.0,0.0,0.0,288.0,561.0,0.0,0.112905012161621,0.0,0.22,0.22,0.22,0.22,0.0
35633,8.0,5.0,2.0,19.4,22.2,23.3,21.1,81.0,71.0,60.0,76.0,0.0,240.0,587.0,0.0,0.0,113.0,231.0,0.0,0.11222247856958,0.0,0.22,0.22,0.22,0.22,0.0
35634,8.0,5.0,3.0,18.9,22.2,23.3,20.6,84.0,73.0,62.0,78.0,0.0,330.0,654.0,0.0,0.0,87.0,510.0,0.0,0.112234272404541,0.0,0.22,0.22,0.22,0.22,0.0
35635,8.0,5.0,4.0,19.4,25.6,22.2,20.6,81.0,56.0,71.0,81.0,0.0,467.0,446.0,0.0,0.0,148.0,296.0,0.0,0.1124972596973876,0.0,0.22,0.22,0.54,0.22,0.0
35636,8.0,5.0,5.0,19.4,24.4,21.1,20.0,81.0,60.0,78.0,84.0,0.0,649.0,335.0,0.0,0.0,292.0,425.0,0.0,0.1171089744665527,0.0,0.22,0.22,0.54,0.22,0.0045666666666666
35637,8.0,5.0,6.0,19.4,23.3,23.3,20.0,84.0,62.0,64.0,84.0,2.0,733.0,154.0,2.0,4.0,372.0,109.0,28.0,0.1199535727094726,0.0045666666666666,0.22,0.22,0.54,0.22,0.15915
35638,8.0,5.0,7.0,20.6,24.4,22.8,20.6,78.0,58.0,66.0,84.0,145.0,854.0,0.0,141.0,288.0,561.0,0.0,327.0,0.1192673846896972,0.15915,0.22,0.22,0.54,0.22,0.5104333333333333
35639,8.0,5.0,8.0,22.2,23.3,21.7,21.1,71.0,60.0,76.0,81.0,240.0,587.0,0.0,281.0,113.0,231.0,0.0,225.0,0.1204223222790527,0.5104333333333333,0.22,0.22,0.54,0.22,1.1185833333333333
35640,8.0,5.0,9.0,22.2,23.3,21.7,20.6,73.0,62.0,73.0,81.0,330.0,654.0,0.0,541.0,87.0,510.0,0.0,547.0,0.1300214519050292,1.1185833333333333,0.22,0.22,0.22,0.22,2.126866666666667
35641,8.0,5.0,10.0,25.6,22.2,20.6,21.7,56.0,71.0,81.0,76.0,467.0,446.0,0.0,719.0,148.0,296.0,0.0,709.0,0.1439547328239746,2.126866666666667,0.22,0.54,0.22,0.22,2.57655
35642,8.0,5.0,11.0,24.4,21.1,20.6,21.7,60.0,78.0,81.0,73.0,649.0,335.0,0.0,838.0,292.0,425.0,0.0,739.0,0.1552209459382324,2.57655,0.22,0.54,0.22,0.22,2.605633333333333
35643,8.0,5.0,12.0,23.3,23.3,18.3,21.7,62.0,64.0,84.0,73.0,733.0,154.0,0.0,906.0,372.0,109.0,0.0,779.0,0.1597556754807128,2.605633333333333,0.22,0.54,0.22,0.22,2.444233333333333
35644,8.0,5.0,13.0,24.4,22.8,20.6,22.8,58.0,66.0,78.0,66.0,854.0,0.0,0.0,916.0,561.0,0.0,0.0,820.0,0.1585140698154296,2.444233333333333,0.22,0.54,0.22,0.22,2.090383333333333
35645,8.0,5.0,14.0,23.3,21.7,21.1,22.2,60.0,76.0,76.0,71.0,587.0,0.0,0.0,851.0,231.0,0.0,0.0,802.0,0.1620608718845214,2.090383333333333,0.22,0.54,0.22,0.22,1.5917
35646,8.0,5.0,15.0,23.3,21.7,20.6,21.7,62.0,73.0,78.0,70.0,654.0,0.0,0.0,729.0,510.0,0.0,0.0,750.0,0.1645415223471679,1.5917,0.22,0.22,0.22,0.22,0.9736
35647,8.0,5.0,16.0,22.2,20.6,20.6,21.1,71.0,81.0,81.0,71.0,446.0,0.0,0.0,559.0,296.0,0.0,0.0,668.0,0.1667069092050781,0.9736,0.54,0.22,0.22,0.4,0.35725
35648,8.0,5.0,17.0,21.1,20.6,20.0,20.6,78.0,81.0,84.0,75.0,335.0,0.0,0.0,365.0,425.0,0.0,0.0,514.0,0.1649064529470214,0.35725,0.54,0.22,0.22,0.4,0.0424166666666666
35649,8.0,5.0,18.0,23.3,18.3,20.0,20.0,64.0,84.0,84.0,76.0,154.0,0.0,2.0,186.0,109.0,0.0,28.0,152.0,0.1667205025688476,0.0424166666666666,0.54,0.22,0.22,0.4,0.0
35650,8.0,5.0,19.0,22.8,20.6,20.6,18.9,66.0,78.0,84.0,81.0,0.0,0.0,141.0,0.0,0.0,0.0,327.0,0.0,0.1627073318452148,0.0,0.54,0.22,0.22,0.4,0.0
35651,8.0,5.0,20.0,21.7,21.1,21.1,18.9,76.0,76.0,81.0,81.0,0.0,0.0,281.0,0.0,0.0,0.0,225.0,0.0,0.1682120489431152,0.0,0.54,0.22,0.22,0.4,0.0
35652,8.0,5.0,21.0,21.7,20.6,20.6,18.3,73.0,78.0,81.0,84.0,0.0,0.0,541.0,0.0,0.0,0.0,547.0,0.0,0.1657718740361328,0.0,0.22,0.22,0.22,0.22,0.0
35653,8.0,5.0,22.0,20.6,20.6,21.7,18.3,81.0,81.0,76.0,84.0,0.0,0.0,719.0,0.0,0.0,0.0,709.0,0.0,0.1458101577658691,0.0,0.22,0.22,0.22,0.22,0.0
35654,8.0,5.0,23.0,20.6,20.0,21.7,18.3,81.0,84.0,73.0,87.0,0.0,0.0,838.0,0.0,0.0,0.0,739.0,0.0,0.1385827655820312,0.0,0.22,0.22,0.22,0.22,0.0
35655,8.0,5.0,24.0,18.3,20.0,21.7,19.0,84.0,84.0,73.0,83.0,0.0,2.0,906.0,0.0,0.0,28.0,779.0,0.0,0.1192386475988769,0.0,0.22,0.22,0.22,0.22,0.0
35656,8.0,6.0,1.0,20.6,20.6,22.8,18.3,78.0,84.0,66.0,84.0,0.0,141.0,916.0,0.0,0.0,327.0,820.0,0.0,0.1059214699738769,0.0,0.22,0.22,0.22,0.22,0.0
35657,8.0,6.0,2.0,21.1,21.1,22.2,18.3,76.0,81.0,71.0,87.0,0.0,281.0,851.0,0.0,0.0,225.0,802.0,0.0,0.1039337104519042,0.0,0.22,0.22,0.22,0.22,0.0
35658,8.0,6.0,3.0,20.6,20.6,21.7,18.0,78.0,81.0,70.0,88.0,0.0,541.0,729.0,0.0,0.0,547.0,750.0,0.0,0.1027583758956298,0.0,0.22,0.22,0.22,0.22,0.0
35659,8.0,6.0,4.0,20.6,21.7,21.1,17.8,81.0,76.0,71.0,87.0,0.0,719.0,559.0,0.0,0.0,709.0,668.0,0.0,0.1037063953570556,0.0,0.22,0.22,0.4,0.22,0.0
35660,8.0,6.0,5.0,20.0,21.7,20.6,18.0,84.0,73.0,75.0,88.0,0.0,838.0,365.0,0.0,0.0,739.0,514.0,0.0,0.1029270748001709,0.0,0.22,0.22,0.4,0.22,0.0
35661,8.0,6.0,6.0,20.0,21.7,20.0,17.8,84.0,73.0,76.0,90.0,2.0,906.0,186.0,2.0,28.0,779.0,152.0,25.0,0.1087946807248535,0.0,0.22,0.22,0.4,0.22,0.0567333333333333
35662,8.0,6.0,7.0,20.6,22.8,18.9,17.8,84.0,66.0,81.0,93.0,141.0,916.0,0.0,85.0,327.0,820.0,0.0,55.0,0.1154455661697998,0.0567333333333333,0.22,0.22,0.4,0.22,0.5545666666666668
35663,8.0,6.0,8.0,21.1,22.2,18.9,18.3,81.0,71.0,81.0,90.0,281.0,851.0,0.0,216.0,225.0,802.0,0.0,62.0,0.1180738818137207,0.5545666666666668,0.22,0.22,0.4,0.22,1.6863333333333332
35664,8.0,6.0,9.0,20.6,21.7,18.3,20.6,81.0,70.0,84.0,78.0,541.0,729.0,0.0,325.0,547.0,750.0,0.0,81.0,0.1259833507861328,1.6863333333333332,0.22,0.22,0.22,0.22,2.2646333333333333
35665,8.0,6.0,10.0,21.7,21.1,18.3,20.0,76.0,71.0,84.0,81.0,719.0,559.0,0.0,401.0,709.0,668.0,0.0,77.0,0.1394132342846679,2.2646333333333333,0.22,0.4,0.22,0.22,2.515016666666667
35666,8.0,6.0,11.0,21.7,20.6,18.3,20.0,73.0,75.0,87.0,78.0,838.0,365.0,0.0,477.0,739.0,514.0,0.0,89.0,0.14960562703125,2.515016666666667,0.22,0.4,0.22,0.22,2.528083333333333
35667,8.0,6.0,12.0,21.7,20.0,19.0,19.0,73.0,76.0,83.0,78.0,906.0,186.0,0.0,388.0,779.0,152.0,0.0,36.0,0.1563237525622558,2.528083333333333,0.22,0.4,0.22,0.22,2.363433333333333
35668,8.0,6.0,13.0,22.8,18.9,18.3,20.0,66.0,81.0,84.0,78.0,916.0,0.0,0.0,483.0,820.0,0.0,0.0,78.0,0.1597741829423828,2.363433333333333,0.22,0.4,0.22,0.22,1.9994
35669,8.0,6.0,14.0,22.2,18.9,18.3,20.0,71.0,81.0,87.0,76.0,851.0,0.0,0.0,768.0,802.0,0.0,0.0,535.0,0.1591717699099121,1.9994,0.22,0.4,0.22,0.22,1.4892
35670,8.0,6.0,15.0,21.7,18.3,18.0,20.6,70.0,84.0,88.0,70.0,729.0,0.0,0.0,723.0,750.0,0.0,0.0,695.0,0.162582984404541,1.4892,0.22,0.22,0.22,0.22,0.8900166666666666
